,cluster,nodes_lat,nodes_lon
5341,1,48.0,-7.5
5342,1,48.0,-7.0
5343,1,48.0,-6.5
5344,1,48.0,-6.0
5345,1,48.0,-5.5
5346,1,48.0,-5.0
5347,1,48.0,-4.5
5348,1,48.0,-4.0
5349,1,48.0,-3.5
5350,1,48.0,-3.0
5351,1,48.0,-2.5
5352,1,48.0,-2.0
5353,1,48.0,-1.5
5354,1,48.0,-1.0
5355,1,48.0,-0.5
5356,1,48.0,0.0
5357,1,48.0,0.5
5358,1,48.0,1.0
5359,1,48.0,1.5
5360,1,48.0,2.0
5361,1,48.0,2.5
5362,1,48.0,3.0
5363,1,48.0,3.5
5364,1,48.0,4.0
5365,1,48.0,4.5
5366,1,48.0,5.0
5367,1,48.0,5.5
5368,0,48.0,6.0
5369,0,48.0,6.5
5370,0,48.0,7.0
5371,0,48.0,7.5
5372,0,48.0,8.0
5373,0,48.0,8.5
5374,0,48.0,9.0
5375,0,48.0,9.5
5376,0,48.0,10.0
5377,0,48.0,10.5
5378,0,48.0,11.0
5379,0,48.0,11.5
5380,0,48.0,12.0
5381,0,48.0,12.5
5382,0,48.0,13.0
5383,0,48.0,13.5
5384,0,48.0,14.0
5385,0,48.0,14.5
5386,0,48.0,15.0
5387,2,48.0,15.5
5388,2,48.0,16.0
5389,2,48.0,16.5
5390,2,48.0,17.0
5391,2,48.0,17.5
5392,2,48.0,18.0
5393,2,48.0,18.5
5394,2,48.0,19.0
5395,2,48.0,19.5
5396,2,48.0,20.0
5397,2,48.0,20.5
5398,0,48.0,21.0
5399,0,48.0,21.5
5400,0,48.0,22.0
5401,0,48.0,22.5
5402,0,48.0,23.0
5403,0,48.0,23.5
5404,0,48.0,24.0
5405,0,48.0,24.5
5406,3,48.0,25.0
5407,3,48.0,25.5
5408,3,48.0,26.0
5409,3,48.0,26.5
5410,3,48.0,27.0
5411,3,48.0,27.5
5412,3,48.0,28.0
5413,3,48.0,28.5
5414,3,48.0,29.0
5415,3,48.0,29.5
5416,3,48.0,30.0
5417,3,48.0,30.5
5418,3,48.0,31.0
5419,3,48.0,31.5
5420,3,48.0,32.0
5421,3,48.0,32.5
5422,3,48.0,33.0
5423,3,48.0,33.5
5424,3,48.0,34.0
5425,3,48.0,34.5
5426,3,48.0,35.0
5427,3,48.0,35.5
5428,3,48.0,36.0
5429,3,48.0,36.5
5430,3,48.0,37.0
5431,3,48.0,37.5
5432,3,48.0,38.0
5433,3,48.0,38.5
5434,3,48.0,39.0
5435,3,48.0,39.5
5436,3,48.0,40.0
5437,3,48.0,40.5
5438,3,48.0,41.0
5439,3,48.0,41.5
5440,3,48.0,42.0
5441,3,48.0,42.5
5442,3,48.0,43.0
5443,3,48.0,43.5
5444,3,48.0,44.0
5445,1,47.5,-16.0
5446,1,47.5,-15.5
5447,1,47.5,-15.0
5448,1,47.5,-14.5
5449,1,47.5,-14.0
5450,1,47.5,-13.5
5451,1,47.5,-13.0
5452,1,47.5,-12.5
5453,1,47.5,-12.0
5454,1,47.5,-11.5
5455,1,47.5,-11.0
5456,1,47.5,-10.5
5457,1,47.5,-10.0
5458,1,47.5,-9.5
5459,1,47.5,-9.0
5460,1,47.5,-8.5
5461,1,47.5,-8.0
5462,1,47.5,-7.5
5463,1,47.5,-7.0
5464,1,47.5,-6.5
5465,1,47.5,-6.0
5466,1,47.5,-5.5
5467,1,47.5,-5.0
5468,1,47.5,-4.5
5469,1,47.5,-4.0
5470,1,47.5,-3.5
5471,1,47.5,-3.0
5472,1,47.5,-2.5
5473,1,47.5,-2.0
5474,1,47.5,-1.5
5475,1,47.5,-1.0
5476,1,47.5,-0.5
5477,1,47.5,0.0
5478,1,47.5,0.5
5479,1,47.5,1.0
5480,1,47.5,1.5
5481,1,47.5,2.0
5482,1,47.5,2.5
5483,1,47.5,3.0
5484,1,47.5,3.5
5485,1,47.5,4.0
5486,1,47.5,4.5
5487,1,47.5,5.0
5488,1,47.5,5.5
5489,0,47.5,6.0
5490,0,47.5,6.5
5491,0,47.5,7.0
5492,0,47.5,7.5
5493,0,47.5,8.0
5494,0,47.5,8.5
5495,0,47.5,9.0
5496,0,47.5,9.5
5497,0,47.5,10.0
5498,0,47.5,10.5
5499,0,47.5,11.0
5500,0,47.5,11.5
5501,0,47.5,12.0
5502,0,47.5,12.5
5503,0,47.5,13.0
5504,0,47.5,13.5
5505,0,47.5,14.0
5506,2,47.5,14.5
5507,2,47.5,15.0
5508,2,47.5,15.5
5509,2,47.5,16.0
5510,2,47.5,16.5
5511,2,47.5,17.0
5512,2,47.5,17.5
5513,2,47.5,18.0
5514,2,47.5,18.5
5515,2,47.5,19.0
5516,2,47.5,19.5
5517,2,47.5,20.0
5518,2,47.5,20.5
5519,2,47.5,21.0
5520,2,47.5,21.5
5521,0,47.5,22.0
5522,0,47.5,22.5
5523,0,47.5,23.0
5524,0,47.5,23.5
5525,0,47.5,24.0
5526,0,47.5,24.5
5527,3,47.5,25.0
5528,3,47.5,25.5
5529,3,47.5,26.0
5530,3,47.5,26.5
5531,3,47.5,27.0
5532,3,47.5,27.5
5533,3,47.5,28.0
5534,3,47.5,28.5
5535,3,47.5,29.0
5536,3,47.5,29.5
5537,3,47.5,30.0
5538,3,47.5,30.5
5539,3,47.5,31.0
5540,3,47.5,31.5
5541,3,47.5,32.0
5542,3,47.5,32.5
5543,3,47.5,33.0
5544,3,47.5,33.5
5545,3,47.5,34.0
5546,3,47.5,34.5
5547,3,47.5,35.0
5548,3,47.5,35.5
5549,3,47.5,36.0
5550,3,47.5,36.5
5551,3,47.5,37.0
5552,3,47.5,37.5
5553,3,47.5,38.0
5554,3,47.5,38.5
5555,3,47.5,39.0
5556,3,47.5,39.5
5557,3,47.5,40.0
5558,3,47.5,40.5
5559,3,47.5,41.0
5560,3,47.5,41.5
5561,3,47.5,42.0
5562,3,47.5,42.5
5563,3,47.5,43.0
5564,3,47.5,43.5
5565,3,47.5,44.0
5566,1,47.0,-16.0
5567,1,47.0,-15.5
5568,1,47.0,-15.0
5569,1,47.0,-14.5
5570,1,47.0,-14.0
5571,1,47.0,-13.5
5572,1,47.0,-13.0
5573,1,47.0,-12.5
5574,1,47.0,-12.0
5575,1,47.0,-11.5
5576,1,47.0,-11.0
5577,1,47.0,-10.5
5578,1,47.0,-10.0
5579,1,47.0,-9.5
5580,1,47.0,-9.0
5581,1,47.0,-8.5
5582,1,47.0,-8.0
5583,1,47.0,-7.5
5584,1,47.0,-7.0
5585,1,47.0,-6.5
5586,1,47.0,-6.0
5587,1,47.0,-5.5
5588,1,47.0,-5.0
5589,1,47.0,-4.5
5590,1,47.0,-4.0
5591,1,47.0,-3.5
5592,1,47.0,-3.0
5593,1,47.0,-2.5
5594,1,47.0,-2.0
5595,1,47.0,-1.5
5596,1,47.0,-1.0
5597,1,47.0,-0.5
5598,1,47.0,0.0
5599,1,47.0,0.5
5600,1,47.0,1.0
5601,1,47.0,1.5
5602,1,47.0,2.0
5603,1,47.0,2.5
5604,1,47.0,3.0
5605,1,47.0,3.5
5606,1,47.0,4.0
5607,1,47.0,4.5
5608,1,47.0,5.0
5609,0,47.0,5.5
5610,0,47.0,6.0
5611,0,47.0,6.5
5612,0,47.0,7.0
5613,0,47.0,7.5
5614,0,47.0,8.0
5615,0,47.0,8.5
5616,0,47.0,9.0
5617,0,47.0,9.5
5618,0,47.0,10.0
5619,0,47.0,10.5
5620,0,47.0,11.0
5621,0,47.0,11.5
5622,2,47.0,12.0
5623,2,47.0,12.5
5624,2,47.0,13.0
5625,2,47.0,13.5
5626,2,47.0,14.0
5627,2,47.0,14.5
5628,2,47.0,15.0
5629,2,47.0,15.5
5630,2,47.0,16.0
5631,2,47.0,16.5
5632,2,47.0,17.0
5633,2,47.0,17.5
5634,2,47.0,18.0
5635,2,47.0,18.5
5636,2,47.0,19.0
5637,2,47.0,19.5
5638,2,47.0,20.0
5639,2,47.0,20.5
5640,2,47.0,21.0
5641,2,47.0,21.5
5642,0,47.0,22.0
5643,0,47.0,22.5
5644,0,47.0,23.0
5645,0,47.0,23.5
5646,0,47.0,24.0
5647,0,47.0,24.5
5648,0,47.0,25.0
5649,3,47.0,25.5
5650,3,47.0,26.0
5651,3,47.0,26.5
5652,3,47.0,27.0
5653,3,47.0,27.5
5654,3,47.0,28.0
5655,3,47.0,28.5
5656,3,47.0,29.0
5657,3,47.0,29.5
5658,3,47.0,30.0
5659,3,47.0,30.5
5660,3,47.0,31.0
5661,3,47.0,31.5
5662,3,47.0,32.0
5663,3,47.0,32.5
5664,3,47.0,33.0
5665,3,47.0,33.5
5666,3,47.0,34.0
5667,3,47.0,34.5
5668,3,47.0,35.0
5669,3,47.0,35.5
5670,3,47.0,36.0
5671,3,47.0,36.5
5672,3,47.0,37.0
5673,3,47.0,37.5
5674,3,47.0,38.0
5675,3,47.0,38.5
5676,3,47.0,39.0
5677,3,47.0,39.5
5678,3,47.0,40.0
5679,3,47.0,40.5
5680,3,47.0,41.0
5681,3,47.0,41.5
5682,3,47.0,42.0
5683,3,47.0,42.5
5684,3,47.0,43.0
5685,3,47.0,43.5
5686,3,47.0,44.0
5687,1,46.5,-16.0
5688,1,46.5,-15.5
5689,1,46.5,-15.0
5690,1,46.5,-14.5
5691,1,46.5,-14.0
5692,1,46.5,-13.5
5693,1,46.5,-13.0
5694,1,46.5,-12.5
5695,1,46.5,-12.0
5696,1,46.5,-11.5
5697,1,46.5,-11.0
5698,1,46.5,-10.5
5699,1,46.5,-10.0
5700,1,46.5,-9.5
5701,1,46.5,-9.0
5702,1,46.5,-8.5
5703,1,46.5,-8.0
5704,1,46.5,-7.5
5705,1,46.5,-7.0
5706,1,46.5,-6.5
5707,1,46.5,-6.0
5708,1,46.5,-5.5
5709,1,46.5,-5.0
5710,1,46.5,-4.5
5711,1,46.5,-4.0
5712,1,46.5,-3.5
5713,1,46.5,-3.0
5714,1,46.5,-2.5
5715,1,46.5,-2.0
5716,1,46.5,-1.5
5717,1,46.5,-1.0
5718,1,46.5,-0.5
5719,1,46.5,0.0
5720,1,46.5,0.5
5721,1,46.5,1.0
5722,1,46.5,1.5
5723,1,46.5,2.0
5724,1,46.5,2.5
5725,1,46.5,3.0
5726,1,46.5,3.5
5727,1,46.5,4.0
5728,1,46.5,4.5
5729,1,46.5,5.0
5730,0,46.5,5.5
5731,0,46.5,6.0
5732,0,46.5,6.5
5733,0,46.5,7.0
5734,0,46.5,7.5
5735,0,46.5,8.0
5736,1,46.5,8.5
5737,1,46.5,9.0
5738,1,46.5,9.5
5739,0,46.5,10.0
5740,2,46.5,10.5
5741,2,46.5,11.0
5742,2,46.5,11.5
5743,2,46.5,12.0
5744,2,46.5,12.5
5745,2,46.5,13.0
5746,2,46.5,13.5
5747,2,46.5,14.0
5748,2,46.5,14.5
5749,2,46.5,15.0
5750,2,46.5,15.5
5751,2,46.5,16.0
5752,2,46.5,16.5
5753,2,46.5,17.0
5754,2,46.5,17.5
5755,2,46.5,18.0
5756,2,46.5,18.5
5757,2,46.5,19.0
5758,2,46.5,19.5
5759,2,46.5,20.0
5760,2,46.5,20.5
5761,2,46.5,21.0
5762,2,46.5,21.5
5763,2,46.5,22.0
5764,0,46.5,22.5
5765,2,46.5,23.0
5766,2,46.5,23.5
5767,3,46.5,24.0
5768,3,46.5,24.5
5769,3,46.5,25.0
5770,3,46.5,25.5
5771,3,46.5,26.0
5772,3,46.5,26.5
5773,3,46.5,27.0
5774,3,46.5,27.5
5775,3,46.5,28.0
5776,3,46.5,28.5
5777,3,46.5,29.0
5778,3,46.5,29.5
5779,3,46.5,30.0
5780,3,46.5,30.5
5781,3,46.5,31.0
5782,3,46.5,31.5
5783,3,46.5,32.0
5784,3,46.5,32.5
5785,3,46.5,33.0
5786,3,46.5,33.5
5787,3,46.5,34.0
5788,3,46.5,34.5
5789,3,46.5,35.0
5790,3,46.5,35.5
5791,3,46.5,36.0
5792,3,46.5,36.5
5793,3,46.5,37.0
5794,3,46.5,37.5
5795,3,46.5,38.0
5796,3,46.5,38.5
5797,3,46.5,39.0
5798,3,46.5,39.5
5799,3,46.5,40.0
5800,3,46.5,40.5
5801,3,46.5,41.0
5802,3,46.5,41.5
5803,3,46.5,42.0
5804,3,46.5,42.5
5805,3,46.5,43.0
5806,3,46.5,43.5
5807,3,46.5,44.0
5808,1,46.0,-16.0
5809,1,46.0,-15.5
5810,1,46.0,-15.0
5811,1,46.0,-14.5
5812,1,46.0,-14.0
5813,1,46.0,-13.5
5814,1,46.0,-13.0
5815,1,46.0,-12.5
5816,1,46.0,-12.0
5817,1,46.0,-11.5
5818,1,46.0,-11.0
5819,1,46.0,-10.5
5820,1,46.0,-10.0
5821,1,46.0,-9.5
5822,1,46.0,-9.0
5823,1,46.0,-8.5
5824,1,46.0,-8.0
5825,1,46.0,-7.5
5826,1,46.0,-7.0
5827,1,46.0,-6.5
5828,1,46.0,-6.0
5829,1,46.0,-5.5
5830,1,46.0,-5.0
5831,1,46.0,-4.5
5832,1,46.0,-4.0
5833,1,46.0,-3.5
5834,1,46.0,-3.0
5835,1,46.0,-2.5
5836,1,46.0,-2.0
5837,1,46.0,-1.5
5838,1,46.0,-1.0
5839,1,46.0,-0.5
5840,1,46.0,0.0
5841,1,46.0,0.5
5842,1,46.0,1.0
5843,1,46.0,1.5
5844,1,46.0,2.0
5845,1,46.0,2.5
5846,1,46.0,3.0
5847,1,46.0,3.5
5848,1,46.0,4.0
5849,1,46.0,4.5
5850,1,46.0,5.0
5851,1,46.0,5.5
5852,0,46.0,6.0
5853,0,46.0,6.5
5854,0,46.0,7.0
5855,1,46.0,7.5
5856,1,46.0,8.0
5857,1,46.0,8.5
5858,1,46.0,9.0
5859,1,46.0,9.5
5860,1,46.0,10.0
5861,2,46.0,10.5
5862,2,46.0,11.0
5863,2,46.0,11.5
5864,2,46.0,12.0
5865,2,46.0,12.5
5866,2,46.0,13.0
5867,2,46.0,13.5
5868,2,46.0,14.0
5869,2,46.0,14.5
5870,2,46.0,15.0
5871,2,46.0,15.5
5872,2,46.0,16.0
5873,2,46.0,16.5
5874,2,46.0,17.0
5875,2,46.0,17.5
5876,2,46.0,18.0
5877,2,46.0,18.5
5878,2,46.0,19.0
5879,2,46.0,19.5
5880,2,46.0,20.0
5881,2,46.0,20.5
5882,2,46.0,21.0
5883,2,46.0,21.5
5884,2,46.0,22.0
5885,2,46.0,22.5
5886,3,46.0,23.0
5887,3,46.0,23.5
5888,3,46.0,24.0
5889,3,46.0,24.5
5890,3,46.0,25.0
5891,3,46.0,25.5
5892,3,46.0,26.0
5893,3,46.0,26.5
5894,3,46.0,27.0
5895,3,46.0,27.5
5896,3,46.0,28.0
5897,3,46.0,28.5
5898,3,46.0,29.0
5899,3,46.0,29.5
5900,3,46.0,30.0
5901,3,46.0,30.5
5902,3,46.0,31.0
5903,3,46.0,31.5
5904,3,46.0,32.0
5905,3,46.0,32.5
5906,3,46.0,33.0
5907,3,46.0,33.5
5908,3,46.0,34.0
5909,3,46.0,34.5
5910,3,46.0,35.0
5911,3,46.0,35.5
5912,3,46.0,36.0
5913,3,46.0,36.5
5914,3,46.0,37.0
5915,3,46.0,37.5
5916,3,46.0,38.0
5917,3,46.0,38.5
5918,3,46.0,39.0
5919,3,46.0,39.5
5920,3,46.0,40.0
5921,3,46.0,40.5
5922,3,46.0,41.0
5923,3,46.0,41.5
5924,3,46.0,42.0
5925,3,46.0,42.5
5926,3,46.0,43.0
5927,3,46.0,43.5
5928,3,46.0,44.0
5929,1,45.5,-16.0
5930,1,45.5,-15.5
5931,1,45.5,-15.0
5932,1,45.5,-14.5
5933,1,45.5,-14.0
5934,1,45.5,-13.5
5935,1,45.5,-13.0
5936,1,45.5,-12.5
5937,1,45.5,-12.0
5938,1,45.5,-11.5
5939,1,45.5,-11.0
5940,1,45.5,-10.5
5941,1,45.5,-10.0
5942,1,45.5,-9.5
5943,1,45.5,-9.0
5944,1,45.5,-8.5
5945,1,45.5,-8.0
5946,1,45.5,-7.5
5947,1,45.5,-7.0
5948,1,45.5,-6.5
5949,1,45.5,-6.0
5950,1,45.5,-5.5
5951,1,45.5,-5.0
5952,1,45.5,-4.5
5953,1,45.5,-4.0
5954,1,45.5,-3.5
5955,1,45.5,-3.0
5956,1,45.5,-2.5
5957,1,45.5,-2.0
5958,1,45.5,-1.5
5959,1,45.5,-1.0
5960,1,45.5,-0.5
5961,1,45.5,0.0
5962,1,45.5,0.5
5963,1,45.5,1.0
5964,1,45.5,1.5
5965,1,45.5,2.0
5966,1,45.5,2.5
5967,1,45.5,3.0
5968,1,45.5,3.5
5969,1,45.5,4.0
5970,1,45.5,4.5
5971,1,45.5,5.0
5972,1,45.5,5.5
5973,0,45.5,6.0
5974,0,45.5,6.5
5975,1,45.5,7.0
5976,1,45.5,7.5
5977,1,45.5,8.0
5978,1,45.5,8.5
5979,1,45.5,9.0
5980,2,45.5,9.5
5981,2,45.5,10.0
5982,2,45.5,10.5
5983,2,45.5,11.0
5984,2,45.5,11.5
5985,2,45.5,12.0
5986,2,45.5,12.5
5987,2,45.5,13.0
5988,2,45.5,13.5
5989,2,45.5,14.0
5990,2,45.5,14.5
5991,2,45.5,15.0
5992,2,45.5,15.5
5993,2,45.5,16.0
5994,2,45.5,16.5
5995,2,45.5,17.0
5996,2,45.5,17.5
5997,2,45.5,18.0
5998,2,45.5,18.5
5999,2,45.5,19.0
6000,2,45.5,19.5
6001,2,45.5,20.0
6002,2,45.5,20.5
6003,2,45.5,21.0
6004,2,45.5,21.5
6005,2,45.5,22.0
6006,2,45.5,22.5
6007,2,45.5,23.0
6008,2,45.5,23.5
6009,2,45.5,24.0
6010,2,45.5,24.5
6011,3,45.5,25.0
6012,3,45.5,25.5
6013,3,45.5,26.0
6014,3,45.5,26.5
6015,3,45.5,27.0
6016,3,45.5,27.5
6017,3,45.5,28.0
6018,3,45.5,28.5
6019,3,45.5,29.0
6020,3,45.5,29.5
6021,3,45.5,30.0
6022,3,45.5,30.5
6023,3,45.5,31.0
6024,3,45.5,31.5
6025,3,45.5,32.0
6026,3,45.5,32.5
6027,3,45.5,33.0
6028,3,45.5,33.5
6029,3,45.5,34.0
6030,3,45.5,34.5
6031,3,45.5,35.0
6032,3,45.5,35.5
6033,3,45.5,36.0
6034,3,45.5,36.5
6035,3,45.5,37.0
6036,3,45.5,37.5
6037,3,45.5,38.0
6038,3,45.5,38.5
6039,3,45.5,39.0
6040,3,45.5,39.5
6041,3,45.5,40.0
6042,3,45.5,40.5
6043,3,45.5,41.0
6044,3,45.5,41.5
6045,3,45.5,42.0
6046,3,45.5,42.5
6047,3,45.5,43.0
6048,3,45.5,43.5
6049,3,45.5,44.0
6050,1,45.0,-16.0
6051,1,45.0,-15.5
6052,1,45.0,-15.0
6053,1,45.0,-14.5
6054,1,45.0,-14.0
6055,1,45.0,-13.5
6056,1,45.0,-13.0
6057,1,45.0,-12.5
6058,1,45.0,-12.0
6059,1,45.0,-11.5
6060,1,45.0,-11.0
6061,1,45.0,-10.5
6062,1,45.0,-10.0
6063,1,45.0,-9.5
6064,1,45.0,-9.0
6065,1,45.0,-8.5
6066,1,45.0,-8.0
6067,1,45.0,-7.5
6068,1,45.0,-7.0
6069,1,45.0,-6.5
6070,1,45.0,-6.0
6071,1,45.0,-5.5
6072,1,45.0,-5.0
6073,1,45.0,-4.5
6074,1,45.0,-4.0
6075,1,45.0,-3.5
6076,1,45.0,-3.0
6077,1,45.0,-2.5
6078,1,45.0,-2.0
6079,1,45.0,-1.5
6080,1,45.0,-1.0
6081,1,45.0,-0.5
6082,1,45.0,0.0
6083,1,45.0,0.5
6084,1,45.0,1.0
6085,1,45.0,1.5
6086,1,45.0,2.0
6087,1,45.0,2.5
6088,1,45.0,3.0
6089,1,45.0,3.5
6090,1,45.0,4.0
6091,1,45.0,4.5
6092,1,45.0,5.0
6093,1,45.0,5.5
6094,1,45.0,6.0
6095,1,45.0,6.5
6096,1,45.0,7.0
6097,1,45.0,7.5
6098,1,45.0,8.0
6099,1,45.0,8.5
6100,2,45.0,9.0
6101,2,45.0,9.5
6102,2,45.0,10.0
6103,2,45.0,10.5
6104,2,45.0,11.0
6105,2,45.0,11.5
6106,2,45.0,12.0
6107,2,45.0,12.5
6108,2,45.0,13.0
6109,2,45.0,13.5
6110,2,45.0,14.0
6111,2,45.0,14.5
6112,2,45.0,15.0
6113,2,45.0,15.5
6114,2,45.0,16.0
6115,2,45.0,16.5
6116,2,45.0,17.0
6117,2,45.0,17.5
6118,2,45.0,18.0
6119,2,45.0,18.5
6120,2,45.0,19.0
6121,2,45.0,19.5
6122,2,45.0,20.0
6123,2,45.0,20.5
6124,2,45.0,21.0
6125,2,45.0,21.5
6126,2,45.0,22.0
6127,2,45.0,22.5
6128,2,45.0,23.0
6129,2,45.0,23.5
6130,2,45.0,24.0
6131,2,45.0,24.5
6132,2,45.0,25.0
6133,3,45.0,25.5
6134,3,45.0,26.0
6135,3,45.0,26.5
6136,3,45.0,27.0
6137,3,45.0,27.5
6138,3,45.0,28.0
6139,3,45.0,28.5
6140,3,45.0,29.0
6141,3,45.0,29.5
6142,3,45.0,30.0
6143,3,45.0,30.5
6144,3,45.0,31.0
6145,3,45.0,31.5
6146,3,45.0,32.0
6147,3,45.0,32.5
6148,3,45.0,33.0
6149,3,45.0,33.5
6150,3,45.0,34.0
6151,3,45.0,34.5
6152,3,45.0,35.0
6153,3,45.0,35.5
6154,3,45.0,36.0
6155,3,45.0,36.5
6156,3,45.0,37.0
6157,3,45.0,37.5
6158,3,45.0,38.0
6159,3,45.0,38.5
6160,3,45.0,39.0
6161,3,45.0,39.5
6162,3,45.0,40.0
6163,3,45.0,40.5
6164,3,45.0,41.0
6165,3,45.0,41.5
6166,3,45.0,42.0
6167,3,45.0,42.5
6168,3,45.0,43.0
6169,3,45.0,43.5
6170,3,45.0,44.0
6171,1,44.5,-16.0
6172,1,44.5,-15.5
6173,1,44.5,-15.0
6174,1,44.5,-14.5
6175,1,44.5,-14.0
6176,1,44.5,-13.5
6177,1,44.5,-13.0
6178,1,44.5,-12.5
6179,1,44.5,-12.0
6180,1,44.5,-11.5
6181,1,44.5,-11.0
6182,1,44.5,-10.5
6183,1,44.5,-10.0
6184,1,44.5,-9.5
6185,1,44.5,-9.0
6186,1,44.5,-8.5
6187,1,44.5,-8.0
6188,1,44.5,-7.5
6189,1,44.5,-7.0
6190,1,44.5,-6.5
6191,1,44.5,-6.0
6192,1,44.5,-5.5
6193,1,44.5,-5.0
6194,1,44.5,-4.5
6195,1,44.5,-4.0
6196,1,44.5,-3.5
6197,1,44.5,-3.0
6198,1,44.5,-2.5
6199,1,44.5,-2.0
6200,1,44.5,-1.5
6201,1,44.5,-1.0
6202,1,44.5,-0.5
6203,1,44.5,0.0
6204,1,44.5,0.5
6205,1,44.5,1.0
6206,1,44.5,1.5
6207,1,44.5,2.0
6208,1,44.5,2.5
6209,1,44.5,3.0
6210,1,44.5,3.5
6211,1,44.5,4.0
6212,1,44.5,4.5
6213,1,44.5,5.0
6214,1,44.5,5.5
6215,1,44.5,6.0
6216,1,44.5,6.5
6217,1,44.5,7.0
6218,1,44.5,7.5
6219,2,44.5,8.0
6220,1,44.5,8.5
6221,1,44.5,9.0
6222,1,44.5,9.5
6223,2,44.5,10.0
6224,2,44.5,10.5
6225,2,44.5,11.0
6226,2,44.5,11.5
6227,2,44.5,12.0
6228,2,44.5,12.5
6229,2,44.5,13.0
6230,2,44.5,13.5
6231,2,44.5,14.0
6232,2,44.5,14.5
6233,2,44.5,15.0
6234,2,44.5,15.5
6235,2,44.5,16.0
6236,2,44.5,16.5
6237,2,44.5,17.0
6238,2,44.5,17.5
6239,2,44.5,18.0
6240,2,44.5,18.5
6241,2,44.5,19.0
6242,2,44.5,19.5
6243,2,44.5,20.0
6244,2,44.5,20.5
6245,2,44.5,21.0
6246,2,44.5,21.5
6247,2,44.5,22.0
6248,2,44.5,22.5
6249,2,44.5,23.0
6250,2,44.5,23.5
6251,2,44.5,24.0
6252,3,44.5,24.5
6253,3,44.5,25.0
6254,3,44.5,25.5
6255,3,44.5,26.0
6256,3,44.5,26.5
6257,3,44.5,27.0
6258,3,44.5,27.5
6259,3,44.5,28.0
6260,3,44.5,28.5
6261,3,44.5,29.0
6262,3,44.5,29.5
6263,3,44.5,30.0
6264,3,44.5,30.5
6265,3,44.5,31.0
6266,3,44.5,31.5
6267,3,44.5,32.0
6268,3,44.5,32.5
6269,3,44.5,33.0
6270,3,44.5,33.5
6271,3,44.5,34.0
6272,3,44.5,34.5
6273,3,44.5,35.0
6274,3,44.5,35.5
6275,3,44.5,36.0
6276,3,44.5,36.5
6277,3,44.5,37.0
6278,3,44.5,37.5
6279,3,44.5,38.0
6280,3,44.5,38.5
6281,3,44.5,39.0
6282,3,44.5,39.5
6283,3,44.5,40.0
6284,3,44.5,40.5
6285,3,44.5,41.0
6286,3,44.5,41.5
6287,3,44.5,42.0
6288,3,44.5,42.5
6289,3,44.5,43.0
6290,3,44.5,43.5
6291,3,44.5,44.0
6292,1,44.0,-16.0
6293,1,44.0,-15.5
6294,1,44.0,-15.0
6295,1,44.0,-14.5
6296,1,44.0,-14.0
6297,1,44.0,-13.5
6298,1,44.0,-13.0
6299,1,44.0,-12.5
6300,1,44.0,-12.0
6301,1,44.0,-11.5
6302,1,44.0,-11.0
6303,1,44.0,-10.5
6304,1,44.0,-10.0
6305,1,44.0,-9.5
6306,1,44.0,-9.0
6307,1,44.0,-8.5
6308,1,44.0,-8.0
6309,1,44.0,-7.5
6310,1,44.0,-7.0
6311,1,44.0,-6.5
6312,1,44.0,-6.0
6313,1,44.0,-5.5
6314,1,44.0,-5.0
6315,1,44.0,-4.5
6316,1,44.0,-4.0
6317,1,44.0,-3.5
6318,1,44.0,-3.0
6319,1,44.0,-2.5
6320,1,44.0,-2.0
6321,1,44.0,-1.5
6322,1,44.0,-1.0
6323,1,44.0,-0.5
6324,1,44.0,0.0
6325,1,44.0,0.5
6326,1,44.0,1.0
6327,1,44.0,1.5
6328,1,44.0,2.0
6329,1,44.0,2.5
6330,1,44.0,3.0
6331,1,44.0,3.5
6332,1,44.0,4.0
6333,1,44.0,4.5
6334,1,44.0,5.0
6335,1,44.0,5.5
6336,1,44.0,6.0
6337,1,44.0,6.5
6338,1,44.0,7.0
6339,1,44.0,7.5
6340,1,44.0,8.0
6341,1,44.0,8.5
6342,1,44.0,9.0
6343,1,44.0,9.5
6344,1,44.0,10.0
6345,2,44.0,10.5
6346,2,44.0,11.0
6347,2,44.0,11.5
6348,2,44.0,12.0
6349,2,44.0,12.5
6350,2,44.0,13.0
6351,2,44.0,13.5
6352,2,44.0,14.0
6353,2,44.0,14.5
6354,2,44.0,15.0
6355,2,44.0,15.5
6356,2,44.0,16.0
6357,2,44.0,16.5
6358,2,44.0,17.0
6359,2,44.0,17.5
6360,2,44.0,18.0
6361,2,44.0,18.5
6362,2,44.0,19.0
6363,2,44.0,19.5
6364,2,44.0,20.0
6365,2,44.0,20.5
6366,2,44.0,21.0
6367,2,44.0,21.5
6368,2,44.0,22.0
6369,2,44.0,22.5
6370,2,44.0,23.0
6371,2,44.0,23.5
6372,3,44.0,24.0
6373,3,44.0,24.5
6374,3,44.0,25.0
6375,3,44.0,25.5
6376,3,44.0,26.0
6377,3,44.0,26.5
6378,3,44.0,27.0
6379,3,44.0,27.5
6380,3,44.0,28.0
6381,3,44.0,28.5
6382,3,44.0,29.0
6383,3,44.0,29.5
6384,3,44.0,30.0
6385,3,44.0,30.5
6386,3,44.0,31.0
6387,3,44.0,31.5
6388,3,44.0,32.0
6389,3,44.0,32.5
6390,3,44.0,33.0
6391,3,44.0,33.5
6392,3,44.0,34.0
6393,3,44.0,34.5
6394,3,44.0,35.0
