,cluster,nodes_lat,nodes_lon
5341,3,48.0,-7.5
5342,3,48.0,-7.0
5343,3,48.0,-6.5
5344,3,48.0,-6.0
5345,3,48.0,-5.5
5346,3,48.0,-5.0
5347,3,48.0,-4.5
5348,3,48.0,-4.0
5349,3,48.0,-3.5
5350,3,48.0,-3.0
5351,3,48.0,-2.5
5352,3,48.0,-2.0
5353,3,48.0,-1.5
5354,3,48.0,-1.0
5355,3,48.0,-0.5
5356,3,48.0,0.0
5357,3,48.0,0.5
5358,3,48.0,1.0
5359,3,48.0,1.5
5360,3,48.0,2.0
5361,3,48.0,2.5
5362,3,48.0,3.0
5363,3,48.0,3.5
5364,3,48.0,4.0
5365,3,48.0,4.5
5366,3,48.0,5.0
5367,1,48.0,5.5
5368,1,48.0,6.0
5369,1,48.0,6.5
5370,1,48.0,7.0
5371,1,48.0,7.5
5372,1,48.0,8.0
5373,1,48.0,8.5
5374,1,48.0,9.0
5375,1,48.0,9.5
5376,1,48.0,10.0
5377,1,48.0,10.5
5378,1,48.0,11.0
5379,1,48.0,11.5
5380,1,48.0,12.0
5381,1,48.0,12.5
5382,1,48.0,13.0
5383,1,48.0,13.5
5384,1,48.0,14.0
5385,1,48.0,14.5
5386,1,48.0,15.0
5387,1,48.0,15.5
5388,1,48.0,16.0
5389,1,48.0,16.5
5390,1,48.0,17.0
5391,1,48.0,17.5
5392,1,48.0,18.0
5393,1,48.0,18.5
5394,1,48.0,19.0
5395,1,48.0,19.5
5396,1,48.0,20.0
5397,1,48.0,20.5
5398,1,48.0,21.0
5399,1,48.0,21.5
5400,1,48.0,22.0
5401,1,48.0,22.5
5402,1,48.0,23.0
5403,1,48.0,23.5
5404,1,48.0,24.0
5405,1,48.0,24.5
5406,4,48.0,25.0
5407,4,48.0,25.5
5408,4,48.0,26.0
5409,4,48.0,26.5
5410,4,48.0,27.0
5411,4,48.0,27.5
5412,4,48.0,28.0
5413,4,48.0,28.5
5414,4,48.0,29.0
5415,4,48.0,29.5
5416,4,48.0,30.0
5417,4,48.0,30.5
5418,4,48.0,31.0
5419,4,48.0,31.5
5420,4,48.0,32.0
5421,4,48.0,32.5
5422,4,48.0,33.0
5423,4,48.0,33.5
5424,4,48.0,34.0
5425,4,48.0,34.5
5426,4,48.0,35.0
5427,4,48.0,35.5
5428,4,48.0,36.0
5429,4,48.0,36.5
5430,4,48.0,37.0
5431,4,48.0,37.5
5432,4,48.0,38.0
5433,4,48.0,38.5
5434,4,48.0,39.0
5435,4,48.0,39.5
5436,4,48.0,40.0
5437,4,48.0,40.5
5438,4,48.0,41.0
5439,4,48.0,41.5
5440,4,48.0,42.0
5441,4,48.0,42.5
5442,4,48.0,43.0
5443,4,48.0,43.5
5444,4,48.0,44.0
5445,3,47.5,-16.0
5446,3,47.5,-15.5
5447,3,47.5,-15.0
5448,3,47.5,-14.5
5449,3,47.5,-14.0
5450,3,47.5,-13.5
5451,3,47.5,-13.0
5452,3,47.5,-12.5
5453,3,47.5,-12.0
5454,3,47.5,-11.5
5455,3,47.5,-11.0
5456,3,47.5,-10.5
5457,3,47.5,-10.0
5458,3,47.5,-9.5
5459,3,47.5,-9.0
5460,3,47.5,-8.5
5461,3,47.5,-8.0
5462,3,47.5,-7.5
5463,3,47.5,-7.0
5464,3,47.5,-6.5
5465,3,47.5,-6.0
5466,3,47.5,-5.5
5467,3,47.5,-5.0
5468,3,47.5,-4.5
5469,3,47.5,-4.0
5470,3,47.5,-3.5
5471,3,47.5,-3.0
5472,3,47.5,-2.5
5473,3,47.5,-2.0
5474,3,47.5,-1.5
5475,3,47.5,-1.0
5476,3,47.5,-0.5
5477,3,47.5,0.0
5478,3,47.5,0.5
5479,3,47.5,1.0
5480,3,47.5,1.5
5481,3,47.5,2.0
5482,3,47.5,2.5
5483,3,47.5,3.0
5484,3,47.5,3.5
5485,3,47.5,4.0
5486,1,47.5,4.5
5487,1,47.5,5.0
5488,1,47.5,5.5
5489,1,47.5,6.0
5490,1,47.5,6.5
5491,1,47.5,7.0
5492,1,47.5,7.5
5493,1,47.5,8.0
5494,1,47.5,8.5
5495,1,47.5,9.0
5496,1,47.5,9.5
5497,1,47.5,10.0
5498,1,47.5,10.5
5499,1,47.5,11.0
5500,1,47.5,11.5
5501,1,47.5,12.0
5502,1,47.5,12.5
5503,1,47.5,13.0
5504,1,47.5,13.5
5505,1,47.5,14.0
5506,1,47.5,14.5
5507,1,47.5,15.0
5508,1,47.5,15.5
5509,1,47.5,16.0
5510,1,47.5,16.5
5511,1,47.5,17.0
5512,1,47.5,17.5
5513,1,47.5,18.0
5514,1,47.5,18.5
5515,1,47.5,19.0
5516,1,47.5,19.5
5517,1,47.5,20.0
5518,1,47.5,20.5
5519,1,47.5,21.0
5520,1,47.5,21.5
5521,1,47.5,22.0
5522,1,47.5,22.5
5523,1,47.5,23.0
5524,1,47.5,23.5
5525,1,47.5,24.0
5526,1,47.5,24.5
5527,1,47.5,25.0
5528,4,47.5,25.5
5529,4,47.5,26.0
5530,4,47.5,26.5
5531,4,47.5,27.0
5532,4,47.5,27.5
5533,4,47.5,28.0
5534,4,47.5,28.5
5535,4,47.5,29.0
5536,4,47.5,29.5
5537,4,47.5,30.0
5538,4,47.5,30.5
5539,4,47.5,31.0
5540,4,47.5,31.5
5541,4,47.5,32.0
5542,4,47.5,32.5
5543,4,47.5,33.0
5544,4,47.5,33.5
5545,4,47.5,34.0
5546,4,47.5,34.5
5547,4,47.5,35.0
5548,4,47.5,35.5
5549,4,47.5,36.0
5550,4,47.5,36.5
5551,4,47.5,37.0
5552,4,47.5,37.5
5553,4,47.5,38.0
5554,4,47.5,38.5
5555,4,47.5,39.0
5556,4,47.5,39.5
5557,4,47.5,40.0
5558,4,47.5,40.5
5559,4,47.5,41.0
5560,4,47.5,41.5
5561,4,47.5,42.0
5562,4,47.5,42.5
5563,4,47.5,43.0
5564,4,47.5,43.5
5565,4,47.5,44.0
5566,3,47.0,-16.0
5567,3,47.0,-15.5
5568,3,47.0,-15.0
5569,3,47.0,-14.5
5570,3,47.0,-14.0
5571,3,47.0,-13.5
5572,3,47.0,-13.0
5573,3,47.0,-12.5
5574,3,47.0,-12.0
5575,3,47.0,-11.5
5576,3,47.0,-11.0
5577,3,47.0,-10.5
5578,3,47.0,-10.0
5579,3,47.0,-9.5
5580,3,47.0,-9.0
5581,3,47.0,-8.5
5582,3,47.0,-8.0
5583,3,47.0,-7.5
5584,3,47.0,-7.0
5585,3,47.0,-6.5
5586,3,47.0,-6.0
5587,3,47.0,-5.5
5588,3,47.0,-5.0
5589,3,47.0,-4.5
5590,3,47.0,-4.0
5591,3,47.0,-3.5
5592,3,47.0,-3.0
5593,3,47.0,-2.5
5594,3,47.0,-2.0
5595,3,47.0,-1.5
5596,3,47.0,-1.0
5597,3,47.0,-0.5
5598,3,47.0,0.0
5599,3,47.0,0.5
5600,3,47.0,1.0
5601,3,47.0,1.5
5602,3,47.0,2.0
5603,3,47.0,2.5
5604,1,47.0,3.0
5605,1,47.0,3.5
5606,1,47.0,4.0
5607,1,47.0,4.5
5608,1,47.0,5.0
5609,1,47.0,5.5
5610,1,47.0,6.0
5611,1,47.0,6.5
5612,1,47.0,7.0
5613,1,47.0,7.5
5614,1,47.0,8.0
5615,1,47.0,8.5
5616,1,47.0,9.0
5617,1,47.0,9.5
5618,1,47.0,10.0
5619,1,47.0,10.5
5620,1,47.0,11.0
5621,1,47.0,11.5
5622,1,47.0,12.0
5623,1,47.0,12.5
5624,1,47.0,13.0
5625,1,47.0,13.5
5626,1,47.0,14.0
5627,1,47.0,14.5
5628,1,47.0,15.0
5629,1,47.0,15.5
5630,1,47.0,16.0
5631,1,47.0,16.5
5632,1,47.0,17.0
5633,1,47.0,17.5
5634,1,47.0,18.0
5635,1,47.0,18.5
5636,1,47.0,19.0
5637,1,47.0,19.5
5638,1,47.0,20.0
5639,1,47.0,20.5
5640,1,47.0,21.0
5641,1,47.0,21.5
5642,1,47.0,22.0
5643,1,47.0,22.5
5644,1,47.0,23.0
5645,1,47.0,23.5
5646,1,47.0,24.0
5647,1,47.0,24.5
5648,1,47.0,25.0
5649,1,47.0,25.5
5650,4,47.0,26.0
5651,4,47.0,26.5
5652,4,47.0,27.0
5653,4,47.0,27.5
5654,4,47.0,28.0
5655,4,47.0,28.5
5656,4,47.0,29.0
5657,4,47.0,29.5
5658,4,47.0,30.0
5659,4,47.0,30.5
5660,4,47.0,31.0
5661,4,47.0,31.5
5662,4,47.0,32.0
5663,4,47.0,32.5
5664,4,47.0,33.0
5665,4,47.0,33.5
5666,4,47.0,34.0
5667,4,47.0,34.5
5668,4,47.0,35.0
5669,4,47.0,35.5
5670,4,47.0,36.0
5671,4,47.0,36.5
5672,4,47.0,37.0
5673,4,47.0,37.5
5674,4,47.0,38.0
5675,4,47.0,38.5
5676,4,47.0,39.0
5677,4,47.0,39.5
5678,4,47.0,40.0
5679,4,47.0,40.5
5680,4,47.0,41.0
5681,4,47.0,41.5
5682,4,47.0,42.0
5683,4,47.0,42.5
5684,4,47.0,43.0
5685,4,47.0,43.5
5686,4,47.0,44.0
5687,3,46.5,-16.0
5688,3,46.5,-15.5
5689,3,46.5,-15.0
5690,3,46.5,-14.5
5691,3,46.5,-14.0
5692,3,46.5,-13.5
5693,3,46.5,-13.0
5694,3,46.5,-12.5
5695,3,46.5,-12.0
5696,3,46.5,-11.5
5697,3,46.5,-11.0
5698,3,46.5,-10.5
5699,3,46.5,-10.0
5700,3,46.5,-9.5
5701,3,46.5,-9.0
5702,3,46.5,-8.5
5703,3,46.5,-8.0
5704,3,46.5,-7.5
5705,3,46.5,-7.0
5706,3,46.5,-6.5
5707,3,46.5,-6.0
5708,3,46.5,-5.5
5709,3,46.5,-5.0
5710,3,46.5,-4.5
5711,3,46.5,-4.0
5712,3,46.5,-3.5
5713,3,46.5,-3.0
5714,3,46.5,-2.5
5715,3,46.5,-2.0
5716,3,46.5,-1.5
5717,3,46.5,-1.0
5718,3,46.5,-0.5
5719,3,46.5,0.0
5720,3,46.5,0.5
5721,1,46.5,1.0
5722,1,46.5,1.5
5723,1,46.5,2.0
5724,1,46.5,2.5
5725,1,46.5,3.0
5726,1,46.5,3.5
5727,1,46.5,4.0
5728,1,46.5,4.5
5729,1,46.5,5.0
5730,1,46.5,5.5
5731,1,46.5,6.0
5732,1,46.5,6.5
5733,1,46.5,7.0
5734,1,46.5,7.5
5735,1,46.5,8.0
5736,1,46.5,8.5
5737,1,46.5,9.0
5738,1,46.5,9.5
5739,1,46.5,10.0
5740,1,46.5,10.5
5741,1,46.5,11.0
5742,1,46.5,11.5
5743,1,46.5,12.0
5744,1,46.5,12.5
5745,1,46.5,13.0
5746,1,46.5,13.5
5747,1,46.5,14.0
5748,1,46.5,14.5
5749,1,46.5,15.0
5750,1,46.5,15.5
5751,1,46.5,16.0
5752,1,46.5,16.5
5753,1,46.5,17.0
5754,1,46.5,17.5
5755,1,46.5,18.0
5756,1,46.5,18.5
5757,1,46.5,19.0
5758,1,46.5,19.5
5759,1,46.5,20.0
5760,1,46.5,20.5
5761,1,46.5,21.0
5762,1,46.5,21.5
5763,1,46.5,22.0
5764,1,46.5,22.5
5765,1,46.5,23.0
5766,1,46.5,23.5
5767,1,46.5,24.0
5768,1,46.5,24.5
5769,1,46.5,25.0
5770,1,46.5,25.5
5771,1,46.5,26.0
5772,4,46.5,26.5
5773,4,46.5,27.0
5774,4,46.5,27.5
5775,4,46.5,28.0
5776,4,46.5,28.5
5777,4,46.5,29.0
5778,4,46.5,29.5
5779,4,46.5,30.0
5780,4,46.5,30.5
5781,4,46.5,31.0
5782,4,46.5,31.5
5783,4,46.5,32.0
5784,4,46.5,32.5
5785,4,46.5,33.0
5786,4,46.5,33.5
5787,4,46.5,34.0
5788,4,46.5,34.5
5789,4,46.5,35.0
5790,4,46.5,35.5
5791,1,46.5,36.0
5792,1,46.5,36.5
5793,1,46.5,37.0
5794,1,46.5,37.5
5795,1,46.5,38.0
5796,1,46.5,38.5
5797,1,46.5,39.0
5798,1,46.5,39.5
5799,1,46.5,40.0
5800,1,46.5,40.5
5801,4,46.5,41.0
5802,4,46.5,41.5
5803,4,46.5,42.0
5804,4,46.5,42.5
5805,4,46.5,43.0
5806,4,46.5,43.5
5807,4,46.5,44.0
5808,3,46.0,-16.0
5809,3,46.0,-15.5
5810,3,46.0,-15.0
5811,3,46.0,-14.5
5812,3,46.0,-14.0
5813,3,46.0,-13.5
5814,3,46.0,-13.0
5815,3,46.0,-12.5
5816,3,46.0,-12.0
5817,3,46.0,-11.5
5818,3,46.0,-11.0
5819,3,46.0,-10.5
5820,3,46.0,-10.0
5821,3,46.0,-9.5
5822,3,46.0,-9.0
5823,3,46.0,-8.5
5824,3,46.0,-8.0
5825,3,46.0,-7.5
5826,3,46.0,-7.0
5827,3,46.0,-6.5
5828,3,46.0,-6.0
5829,3,46.0,-5.5
5830,3,46.0,-5.0
5831,3,46.0,-4.5
5832,3,46.0,-4.0
5833,3,46.0,-3.5
5834,3,46.0,-3.0
5835,3,46.0,-2.5
5836,3,46.0,-2.0
5837,1,46.0,-1.5
5838,1,46.0,-1.0
5839,1,46.0,-0.5
5840,1,46.0,0.0
5841,1,46.0,0.5
5842,1,46.0,1.0
5843,1,46.0,1.5
5844,1,46.0,2.0
5845,1,46.0,2.5
5846,1,46.0,3.0
5847,1,46.0,3.5
5848,1,46.0,4.0
5849,1,46.0,4.5
5850,1,46.0,5.0
5851,1,46.0,5.5
5852,1,46.0,6.0
5853,1,46.0,6.5
5854,1,46.0,7.0
5855,1,46.0,7.5
5856,1,46.0,8.0
5857,1,46.0,8.5
5858,1,46.0,9.0
5859,1,46.0,9.5
5860,1,46.0,10.0
5861,1,46.0,10.5
5862,1,46.0,11.0
5863,1,46.0,11.5
5864,1,46.0,12.0
5865,1,46.0,12.5
5866,1,46.0,13.0
5867,1,46.0,13.5
5868,1,46.0,14.0
5869,1,46.0,14.5
5870,1,46.0,15.0
5871,1,46.0,15.5
5872,1,46.0,16.0
5873,1,46.0,16.5
5874,1,46.0,17.0
5875,1,46.0,17.5
5876,1,46.0,18.0
5877,1,46.0,18.5
5878,1,46.0,19.0
5879,1,46.0,19.5
5880,1,46.0,20.0
5881,1,46.0,20.5
5882,1,46.0,21.0
5883,1,46.0,21.5
5884,1,46.0,22.0
5885,1,46.0,22.5
5886,1,46.0,23.0
5887,1,46.0,23.5
5888,1,46.0,24.0
5889,1,46.0,24.5
5890,1,46.0,25.0
5891,1,46.0,25.5
5892,1,46.0,26.0
5893,4,46.0,26.5
5894,4,46.0,27.0
5895,4,46.0,27.5
5896,4,46.0,28.0
5897,4,46.0,28.5
5898,4,46.0,29.0
5899,4,46.0,29.5
5900,4,46.0,30.0
5901,1,46.0,30.5
5902,1,46.0,31.0
5903,1,46.0,31.5
5904,1,46.0,32.0
5905,1,46.0,32.5
5906,1,46.0,33.0
5907,1,46.0,33.5
5908,1,46.0,34.0
5909,1,46.0,34.5
5910,1,46.0,35.0
5911,1,46.0,35.5
5912,1,46.0,36.0
5913,1,46.0,36.5
5914,1,46.0,37.0
5915,1,46.0,37.5
5916,1,46.0,38.0
5917,1,46.0,38.5
5918,1,46.0,39.0
5919,1,46.0,39.5
5920,1,46.0,40.0
5921,1,46.0,40.5
5922,1,46.0,41.0
5923,1,46.0,41.5
5924,1,46.0,42.0
5925,1,46.0,42.5
5926,1,46.0,43.0
5927,1,46.0,43.5
5928,1,46.0,44.0
5929,3,45.5,-16.0
5930,3,45.5,-15.5
5931,3,45.5,-15.0
5932,3,45.5,-14.5
5933,3,45.5,-14.0
5934,3,45.5,-13.5
5935,3,45.5,-13.0
5936,3,45.5,-12.5
5937,3,45.5,-12.0
5938,3,45.5,-11.5
5939,3,45.5,-11.0
5940,3,45.5,-10.5
5941,3,45.5,-10.0
5942,3,45.5,-9.5
5943,3,45.5,-9.0
5944,3,45.5,-8.5
5945,3,45.5,-8.0
5946,3,45.5,-7.5
5947,3,45.5,-7.0
5948,3,45.5,-6.5
5949,3,45.5,-6.0
5950,3,45.5,-5.5
5951,3,45.5,-5.0
5952,3,45.5,-4.5
5953,1,45.5,-4.0
5954,1,45.5,-3.5
5955,1,45.5,-3.0
5956,1,45.5,-2.5
5957,1,45.5,-2.0
5958,1,45.5,-1.5
5959,1,45.5,-1.0
5960,1,45.5,-0.5
5961,1,45.5,0.0
5962,1,45.5,0.5
5963,1,45.5,1.0
5964,1,45.5,1.5
5965,1,45.5,2.0
5966,1,45.5,2.5
5967,1,45.5,3.0
5968,1,45.5,3.5
5969,1,45.5,4.0
5970,1,45.5,4.5
5971,1,45.5,5.0
5972,1,45.5,5.5
5973,1,45.5,6.0
5974,1,45.5,6.5
5975,1,45.5,7.0
5976,1,45.5,7.5
5977,1,45.5,8.0
5978,1,45.5,8.5
5979,1,45.5,9.0
5980,1,45.5,9.5
5981,1,45.5,10.0
5982,1,45.5,10.5
5983,1,45.5,11.0
5984,1,45.5,11.5
5985,1,45.5,12.0
5986,1,45.5,12.5
5987,1,45.5,13.0
5988,1,45.5,13.5
5989,1,45.5,14.0
5990,1,45.5,14.5
5991,1,45.5,15.0
5992,1,45.5,15.5
5993,1,45.5,16.0
5994,1,45.5,16.5
5995,1,45.5,17.0
5996,1,45.5,17.5
5997,1,45.5,18.0
5998,1,45.5,18.5
5999,1,45.5,19.0
6000,1,45.5,19.5
6001,1,45.5,20.0
6002,1,45.5,20.5
6003,1,45.5,21.0
6004,1,45.5,21.5
6005,1,45.5,22.0
6006,1,45.5,22.5
6007,1,45.5,23.0
6008,1,45.5,23.5
6009,1,45.5,24.0
6010,1,45.5,24.5
6011,1,45.5,25.0
6012,1,45.5,25.5
6013,1,45.5,26.0
6014,1,45.5,26.5
6015,4,45.5,27.0
6016,1,45.5,27.5
6017,1,45.5,28.0
6018,1,45.5,28.5
6019,1,45.5,29.0
6020,1,45.5,29.5
6021,1,45.5,30.0
6022,1,45.5,30.5
6023,1,45.5,31.0
6024,1,45.5,31.5
6025,1,45.5,32.0
6026,1,45.5,32.5
6027,1,45.5,33.0
6028,1,45.5,33.5
6029,1,45.5,34.0
6030,1,45.5,34.5
6031,1,45.5,35.0
6032,1,45.5,35.5
6033,1,45.5,36.0
6034,1,45.5,36.5
6035,1,45.5,37.0
6036,1,45.5,37.5
6037,1,45.5,38.0
6038,1,45.5,38.5
6039,1,45.5,39.0
6040,1,45.5,39.5
6041,1,45.5,40.0
6042,1,45.5,40.5
6043,1,45.5,41.0
6044,1,45.5,41.5
6045,1,45.5,42.0
6046,1,45.5,42.5
6047,1,45.5,43.0
6048,1,45.5,43.5
6049,1,45.5,44.0
6050,3,45.0,-16.0
6051,3,45.0,-15.5
6052,3,45.0,-15.0
6053,3,45.0,-14.5
6054,3,45.0,-14.0
6055,3,45.0,-13.5
6056,3,45.0,-13.0
6057,3,45.0,-12.5
6058,3,45.0,-12.0
6059,3,45.0,-11.5
6060,3,45.0,-11.0
6061,3,45.0,-10.5
6062,3,45.0,-10.0
6063,3,45.0,-9.5
6064,3,45.0,-9.0
6065,1,45.0,-8.5
6066,1,45.0,-8.0
6067,1,45.0,-7.5
6068,1,45.0,-7.0
6069,1,45.0,-6.5
6070,1,45.0,-6.0
6071,1,45.0,-5.5
6072,1,45.0,-5.0
6073,1,45.0,-4.5
6074,1,45.0,-4.0
6075,1,45.0,-3.5
6076,1,45.0,-3.0
6077,1,45.0,-2.5
6078,1,45.0,-2.0
6079,1,45.0,-1.5
6080,1,45.0,-1.0
6081,1,45.0,-0.5
6082,1,45.0,0.0
6083,1,45.0,0.5
6084,1,45.0,1.0
6085,1,45.0,1.5
6086,1,45.0,2.0
6087,1,45.0,2.5
6088,1,45.0,3.0
6089,1,45.0,3.5
6090,1,45.0,4.0
6091,1,45.0,4.5
6092,1,45.0,5.0
6093,1,45.0,5.5
6094,1,45.0,6.0
6095,1,45.0,6.5
6096,1,45.0,7.0
6097,1,45.0,7.5
6098,1,45.0,8.0
6099,1,45.0,8.5
6100,1,45.0,9.0
6101,1,45.0,9.5
6102,1,45.0,10.0
6103,1,45.0,10.5
6104,1,45.0,11.0
6105,1,45.0,11.5
6106,1,45.0,12.0
6107,1,45.0,12.5
6108,1,45.0,13.0
6109,1,45.0,13.5
6110,1,45.0,14.0
6111,1,45.0,14.5
6112,1,45.0,15.0
6113,1,45.0,15.5
6114,1,45.0,16.0
6115,1,45.0,16.5
6116,1,45.0,17.0
6117,1,45.0,17.5
6118,1,45.0,18.0
6119,1,45.0,18.5
6120,1,45.0,19.0
6121,1,45.0,19.5
6122,1,45.0,20.0
6123,1,45.0,20.5
6124,1,45.0,21.0
6125,1,45.0,21.5
6126,1,45.0,22.0
6127,1,45.0,22.5
6128,1,45.0,23.0
6129,1,45.0,23.5
6130,1,45.0,24.0
6131,1,45.0,24.5
6132,1,45.0,25.0
6133,1,45.0,25.5
6134,1,45.0,26.0
6135,1,45.0,26.5
6136,1,45.0,27.0
6137,1,45.0,27.5
6138,1,45.0,28.0
6139,1,45.0,28.5
6140,1,45.0,29.0
6141,1,45.0,29.5
6142,1,45.0,30.0
6143,1,45.0,30.5
6144,1,45.0,31.0
6145,1,45.0,31.5
6146,1,45.0,32.0
6147,1,45.0,32.5
6148,1,45.0,33.0
6149,1,45.0,33.5
6150,1,45.0,34.0
6151,1,45.0,34.5
6152,1,45.0,35.0
6153,1,45.0,35.5
6154,1,45.0,36.0
6155,1,45.0,36.5
6156,1,45.0,37.0
6157,1,45.0,37.5
6158,1,45.0,38.0
6159,1,45.0,38.5
6160,1,45.0,39.0
6161,1,45.0,39.5
6162,1,45.0,40.0
6163,1,45.0,40.5
6164,1,45.0,41.0
6165,1,45.0,41.5
6166,1,45.0,42.0
6167,1,45.0,42.5
6168,1,45.0,43.0
6169,1,45.0,43.5
6170,1,45.0,44.0
6171,1,44.5,-16.0
6172,1,44.5,-15.5
6173,1,44.5,-15.0
6174,1,44.5,-14.5
6175,1,44.5,-14.0
6176,1,44.5,-13.5
6177,1,44.5,-13.0
6178,1,44.5,-12.5
6179,1,44.5,-12.0
6180,1,44.5,-11.5
6181,1,44.5,-11.0
6182,1,44.5,-10.5
6183,1,44.5,-10.0
6184,1,44.5,-9.5
6185,1,44.5,-9.0
6186,1,44.5,-8.5
6187,1,44.5,-8.0
6188,1,44.5,-7.5
6189,1,44.5,-7.0
6190,1,44.5,-6.5
6191,1,44.5,-6.0
6192,1,44.5,-5.5
6193,1,44.5,-5.0
6194,1,44.5,-4.5
6195,1,44.5,-4.0
6196,1,44.5,-3.5
6197,1,44.5,-3.0
6198,1,44.5,-2.5
6199,1,44.5,-2.0
6200,1,44.5,-1.5
6201,1,44.5,-1.0
6202,1,44.5,-0.5
6203,1,44.5,0.0
6204,1,44.5,0.5
6205,1,44.5,1.0
6206,1,44.5,1.5
6207,1,44.5,2.0
6208,1,44.5,2.5
6209,1,44.5,3.0
6210,1,44.5,3.5
6211,1,44.5,4.0
6212,1,44.5,4.5
6213,1,44.5,5.0
6214,1,44.5,5.5
6215,1,44.5,6.0
6216,1,44.5,6.5
6217,1,44.5,7.0
6218,1,44.5,7.5
6219,1,44.5,8.0
6220,1,44.5,8.5
6221,1,44.5,9.0
6222,1,44.5,9.5
6223,1,44.5,10.0
6224,1,44.5,10.5
6225,1,44.5,11.0
6226,1,44.5,11.5
6227,1,44.5,12.0
6228,1,44.5,12.5
6229,1,44.5,13.0
6230,1,44.5,13.5
6231,1,44.5,14.0
6232,1,44.5,14.5
6233,1,44.5,15.0
6234,1,44.5,15.5
6235,1,44.5,16.0
6236,1,44.5,16.5
6237,1,44.5,17.0
6238,1,44.5,17.5
6239,1,44.5,18.0
6240,1,44.5,18.5
6241,1,44.5,19.0
6242,1,44.5,19.5
6243,1,44.5,20.0
6244,1,44.5,20.5
6245,1,44.5,21.0
6246,1,44.5,21.5
6247,1,44.5,22.0
6248,1,44.5,22.5
6249,1,44.5,23.0
6250,1,44.5,23.5
6251,1,44.5,24.0
6252,1,44.5,24.5
6253,1,44.5,25.0
6254,1,44.5,25.5
6255,1,44.5,26.0
6256,1,44.5,26.5
6257,1,44.5,27.0
6258,1,44.5,27.5
6259,1,44.5,28.0
6260,1,44.5,28.5
6261,1,44.5,29.0
6262,1,44.5,29.5
6263,1,44.5,30.0
6264,1,44.5,30.5
6265,1,44.5,31.0
6266,1,44.5,31.5
6267,1,44.5,32.0
6268,1,44.5,32.5
6269,1,44.5,33.0
6270,1,44.5,33.5
6271,1,44.5,34.0
6272,1,44.5,34.5
6273,1,44.5,35.0
6274,1,44.5,35.5
6275,1,44.5,36.0
6276,1,44.5,36.5
6277,1,44.5,37.0
6278,1,44.5,37.5
6279,1,44.5,38.0
6280,1,44.5,38.5
6281,1,44.5,39.0
6282,1,44.5,39.5
6283,1,44.5,40.0
6284,1,44.5,40.5
6285,1,44.5,41.0
6286,1,44.5,41.5
6287,1,44.5,42.0
6288,1,44.5,42.5
6289,1,44.5,43.0
6290,1,44.5,43.5
6291,1,44.5,44.0
6292,1,44.0,-16.0
6293,1,44.0,-15.5
6294,1,44.0,-15.0
6295,1,44.0,-14.5
6296,1,44.0,-14.0
6297,1,44.0,-13.5
6298,1,44.0,-13.0
6299,1,44.0,-12.5
6300,1,44.0,-12.0
6301,1,44.0,-11.5
6302,1,44.0,-11.0
6303,1,44.0,-10.5
6304,1,44.0,-10.0
6305,1,44.0,-9.5
6306,1,44.0,-9.0
6307,1,44.0,-8.5
6308,1,44.0,-8.0
6309,1,44.0,-7.5
6310,1,44.0,-7.0
6311,1,44.0,-6.5
6312,1,44.0,-6.0
6313,1,44.0,-5.5
6314,1,44.0,-5.0
6315,1,44.0,-4.5
6316,1,44.0,-4.0
6317,1,44.0,-3.5
6318,1,44.0,-3.0
6319,1,44.0,-2.5
6320,1,44.0,-2.0
6321,1,44.0,-1.5
6322,1,44.0,-1.0
6323,1,44.0,-0.5
6324,1,44.0,0.0
6325,1,44.0,0.5
6326,1,44.0,1.0
6327,1,44.0,1.5
6328,1,44.0,2.0
6329,1,44.0,2.5
6330,1,44.0,3.0
6331,1,44.0,3.5
6332,1,44.0,4.0
6333,1,44.0,4.5
6334,1,44.0,5.0
6335,1,44.0,5.5
6336,1,44.0,6.0
6337,1,44.0,6.5
6338,1,44.0,7.0
6339,1,44.0,7.5
6340,1,44.0,8.0
6341,1,44.0,8.5
6342,1,44.0,9.0
6343,1,44.0,9.5
6344,1,44.0,10.0
6345,1,44.0,10.5
6346,1,44.0,11.0
6347,1,44.0,11.5
6348,1,44.0,12.0
6349,1,44.0,12.5
6350,1,44.0,13.0
6351,1,44.0,13.5
6352,1,44.0,14.0
6353,1,44.0,14.5
6354,1,44.0,15.0
6355,1,44.0,15.5
6356,1,44.0,16.0
6357,1,44.0,16.5
6358,1,44.0,17.0
6359,1,44.0,17.5
6360,1,44.0,18.0
6361,1,44.0,18.5
6362,1,44.0,19.0
6363,1,44.0,19.5
6364,1,44.0,20.0
6365,1,44.0,20.5
6366,1,44.0,21.0
6367,1,44.0,21.5
6368,1,44.0,22.0
6369,1,44.0,22.5
6370,1,44.0,23.0
6371,1,44.0,23.5
6372,1,44.0,24.0
6373,1,44.0,24.5
6374,1,44.0,25.0
6375,1,44.0,25.5
6376,1,44.0,26.0
6377,1,44.0,26.5
6378,1,44.0,27.0
6379,1,44.0,27.5
6380,1,44.0,28.0
6381,1,44.0,28.5
6382,1,44.0,29.0
6383,1,44.0,29.5
6384,1,44.0,30.0
6385,1,44.0,30.5
6386,1,44.0,31.0
6387,1,44.0,31.5
6388,1,44.0,32.0
6389,1,44.0,32.5
6390,1,44.0,33.0
6391,1,44.0,33.5
6392,1,44.0,34.0
6393,1,44.0,34.5
6394,1,44.0,35.0
