,cluster,nodes_lat,nodes_lon
5402,1,31.5,-5.5
5403,1,31.5,-5.0
5404,1,31.5,-4.5
5405,1,31.5,-4.0
5406,1,31.5,-3.5
5407,1,31.5,-3.0
5408,1,31.5,-2.5
5409,1,31.5,-2.0
5410,1,31.5,-1.5
5411,1,31.5,-1.0
5412,1,31.5,-0.5
5413,1,31.5,0.0
5414,1,31.5,0.5
5415,1,31.5,1.0
5416,1,31.5,1.5
5417,1,31.5,2.0
5418,1,31.5,2.5
5419,1,31.5,3.0
5420,1,31.5,3.5
5421,1,31.5,4.0
5422,1,31.5,4.5
5423,1,31.5,5.0
5424,1,31.5,5.5
5425,1,31.5,6.0
5426,1,31.5,6.5
5427,1,31.5,7.0
5428,1,31.5,7.5
5429,1,31.5,8.0
5430,1,31.5,8.5
5431,1,31.5,9.0
5432,1,31.5,9.5
5433,1,31.5,10.0
5434,1,31.5,10.5
5435,1,31.5,11.0
5436,1,31.5,11.5
5437,1,31.5,12.0
5438,1,31.5,12.5
5439,1,31.5,13.0
5440,1,31.5,13.5
5441,1,31.5,14.0
5442,1,31.5,14.5
5443,1,31.5,15.0
5444,1,31.5,15.5
5445,1,31.5,20.0
5446,1,31.5,20.5
5447,1,31.5,21.0
5448,1,31.5,21.5
5449,1,31.5,22.0
5450,1,31.5,22.5
5451,1,31.5,23.0
5452,1,31.5,23.5
5453,1,31.5,24.0
5454,1,31.5,24.5
5455,1,31.5,25.0
5456,1,31.5,25.5
5457,1,31.5,26.0
5458,1,31.5,26.5
5459,1,31.5,27.0
5460,1,31.5,27.5
5461,1,31.5,30.5
5462,1,31.5,31.0
5463,1,31.5,31.5
5464,1,31.5,34.0
5465,1,31.5,34.5
5466,1,31.5,35.0
5467,1,31.5,35.5
5468,1,31.5,36.0
5469,1,31.5,36.5
5470,1,31.5,37.0
5471,1,31.5,37.5
5472,1,31.5,38.0
5473,1,31.5,38.5
5474,1,31.5,39.0
5475,1,31.5,39.5
5476,1,31.5,40.0
5477,1,31.5,40.5
5478,1,31.5,41.0
5479,1,31.5,41.5
5480,1,31.5,42.0
5481,1,31.5,42.5
5482,1,31.5,43.0
5483,1,31.5,43.5
5484,1,31.5,44.0
5485,2,31.0,-9.5
5486,2,31.0,-9.0
5487,2,31.0,-8.5
5488,1,31.0,-8.0
5489,1,31.0,-7.5
5490,1,31.0,-7.0
5491,1,31.0,-6.5
5492,1,31.0,-6.0
5493,1,31.0,-5.5
5494,1,31.0,-5.0
5495,1,31.0,-4.5
5496,1,31.0,-4.0
5497,1,31.0,-3.5
5498,1,31.0,-3.0
5499,1,31.0,-2.5
5500,1,31.0,-2.0
5501,1,31.0,-1.5
5502,1,31.0,-1.0
5503,1,31.0,-0.5
5504,1,31.0,0.0
5505,1,31.0,0.5
5506,1,31.0,1.0
5507,1,31.0,1.5
5508,1,31.0,2.0
5509,1,31.0,2.5
5510,1,31.0,3.0
5511,1,31.0,3.5
5512,1,31.0,4.0
5513,1,31.0,4.5
5514,1,31.0,5.0
5515,1,31.0,5.5
5516,1,31.0,6.0
5517,1,31.0,6.5
5518,1,31.0,7.0
5519,1,31.0,7.5
5520,1,31.0,8.0
5521,1,31.0,8.5
5522,1,31.0,9.0
5523,1,31.0,9.5
5524,1,31.0,10.0
5525,1,31.0,10.5
5526,1,31.0,11.0
5527,1,31.0,11.5
5528,1,31.0,12.0
5529,1,31.0,12.5
5530,1,31.0,13.0
5531,1,31.0,13.5
5532,1,31.0,14.0
5533,1,31.0,14.5
5534,1,31.0,15.0
5535,1,31.0,15.5
5536,1,31.0,16.0
5537,1,31.0,16.5
5538,1,31.0,17.0
5539,1,31.0,17.5
5540,1,31.0,20.0
5541,1,31.0,20.5
5542,1,31.0,21.0
5543,1,31.0,21.5
5544,1,31.0,22.0
5545,1,31.0,22.5
5546,1,31.0,23.0
5547,1,31.0,23.5
5548,1,31.0,24.0
5549,1,31.0,24.5
5550,1,31.0,25.0
5551,1,31.0,25.5
5552,1,31.0,26.0
5553,1,31.0,26.5
5554,1,31.0,27.0
5555,1,31.0,27.5
5556,1,31.0,28.0
5557,1,31.0,28.5
5558,1,31.0,29.0
5559,1,31.0,29.5
5560,1,31.0,30.0
5561,1,31.0,30.5
5562,1,31.0,31.0
5563,1,31.0,31.5
5564,1,31.0,32.0
5565,1,31.0,32.5
5566,1,31.0,33.0
5567,1,31.0,33.5
5568,1,31.0,34.0
5569,1,31.0,34.5
5570,1,31.0,35.0
5571,1,31.0,35.5
5572,1,31.0,36.0
5573,1,31.0,36.5
5574,1,31.0,37.0
5575,1,31.0,37.5
5576,1,31.0,38.0
5577,1,31.0,38.5
5578,1,31.0,39.0
5579,1,31.0,39.5
5580,1,31.0,40.0
5581,1,31.0,40.5
5582,1,31.0,41.0
5583,1,31.0,41.5
5584,1,31.0,42.0
5585,1,31.0,42.5
5586,1,31.0,43.0
5587,1,31.0,43.5
5588,1,31.0,44.0
5589,2,30.5,-9.5
5590,2,30.5,-9.0
5591,2,30.5,-8.5
5592,2,30.5,-8.0
5593,1,30.5,-7.5
5594,1,30.5,-7.0
5595,1,30.5,-6.5
5596,1,30.5,-6.0
5597,1,30.5,-5.5
5598,1,30.5,-5.0
5599,1,30.5,-4.5
5600,1,30.5,-4.0
5601,1,30.5,-3.5
5602,1,30.5,-3.0
5603,1,30.5,-2.5
5604,1,30.5,-2.0
5605,1,30.5,-1.5
5606,1,30.5,-1.0
5607,1,30.5,-0.5
5608,1,30.5,0.0
5609,1,30.5,0.5
5610,1,30.5,1.0
5611,1,30.5,1.5
5612,1,30.5,2.0
5613,1,30.5,2.5
5614,1,30.5,3.0
5615,1,30.5,3.5
5616,1,30.5,4.0
5617,1,30.5,4.5
5618,1,30.5,5.0
5619,1,30.5,5.5
5620,1,30.5,6.0
5621,1,30.5,6.5
5622,1,30.5,7.0
5623,1,30.5,7.5
5624,1,30.5,8.0
5625,1,30.5,8.5
5626,1,30.5,9.0
5627,1,30.5,9.5
5628,1,30.5,10.0
5629,1,30.5,10.5
5630,1,30.5,11.0
5631,1,30.5,11.5
5632,1,30.5,12.0
5633,1,30.5,12.5
5634,1,30.5,13.0
5635,1,30.5,13.5
5636,1,30.5,14.0
5637,1,30.5,14.5
5638,1,30.5,15.0
5639,1,30.5,15.5
5640,1,30.5,16.0
5641,1,30.5,16.5
5642,1,30.5,17.0
5643,1,30.5,17.5
5644,1,30.5,18.0
5645,1,30.5,18.5
5646,1,30.5,20.0
5647,1,30.5,20.5
5648,1,30.5,21.0
5649,1,30.5,21.5
5650,1,30.5,22.0
5651,1,30.5,22.5
5652,1,30.5,23.0
5653,1,30.5,23.5
5654,1,30.5,24.0
5655,1,30.5,24.5
5656,1,30.5,25.0
5657,1,30.5,25.5
5658,1,30.5,26.0
5659,1,30.5,26.5
5660,1,30.5,27.0
5661,1,30.5,27.5
5662,1,30.5,28.0
5663,1,30.5,28.5
5664,1,30.5,29.0
5665,1,30.5,29.5
5666,1,30.5,30.0
5667,1,30.5,30.5
5668,1,30.5,31.0
5669,1,30.5,31.5
5670,1,30.5,32.0
5671,1,30.5,32.5
5672,1,30.5,33.0
5673,1,30.5,33.5
5674,1,30.5,34.0
5675,1,30.5,34.5
5676,1,30.5,35.0
5677,1,30.5,35.5
5678,1,30.5,36.0
5679,1,30.5,36.5
5680,1,30.5,37.0
5681,1,30.5,37.5
5682,1,30.5,38.0
5683,1,30.5,38.5
5684,1,30.5,39.0
5685,1,30.5,39.5
5686,1,30.5,40.0
5687,1,30.5,40.5
5688,1,30.5,41.0
5689,1,30.5,41.5
5690,1,30.5,42.0
5691,1,30.5,42.5
5692,1,30.5,43.0
5693,1,30.5,43.5
5694,1,30.5,44.0
5695,2,30.0,-9.5
5696,2,30.0,-9.0
5697,2,30.0,-8.5
5698,1,30.0,-8.0
5699,1,30.0,-7.5
5700,1,30.0,-7.0
5701,1,30.0,-6.5
5702,1,30.0,-6.0
5703,1,30.0,-5.5
5704,1,30.0,-5.0
5705,1,30.0,-4.5
5706,1,30.0,-4.0
5707,1,30.0,-3.5
5708,1,30.0,-3.0
5709,1,30.0,-2.5
5710,1,30.0,-2.0
5711,1,30.0,-1.5
5712,1,30.0,-1.0
5713,1,30.0,-0.5
5714,1,30.0,0.0
5715,1,30.0,0.5
5716,1,30.0,1.0
5717,1,30.0,1.5
5718,1,30.0,2.0
5719,1,30.0,2.5
5720,1,30.0,3.0
5721,1,30.0,3.5
5722,1,30.0,4.0
5723,1,30.0,4.5
5724,1,30.0,5.0
5725,1,30.0,5.5
5726,1,30.0,6.0
5727,1,30.0,6.5
5728,1,30.0,7.0
5729,1,30.0,7.5
5730,1,30.0,8.0
5731,1,30.0,8.5
5732,1,30.0,9.0
5733,1,30.0,9.5
5734,1,30.0,10.0
5735,1,30.0,10.5
5736,1,30.0,11.0
5737,1,30.0,11.5
5738,1,30.0,12.0
5739,1,30.0,12.5
5740,1,30.0,13.0
5741,1,30.0,13.5
5742,1,30.0,14.0
5743,1,30.0,14.5
5744,1,30.0,15.0
5745,1,30.0,15.5
5746,1,30.0,16.0
5747,1,30.0,16.5
5748,1,30.0,17.0
5749,1,30.0,17.5
5750,1,30.0,18.0
5751,1,30.0,18.5
5752,1,30.0,19.0
5753,1,30.0,19.5
5754,1,30.0,20.0
5755,1,30.0,20.5
5756,1,30.0,21.0
5757,1,30.0,21.5
5758,1,30.0,22.0
5759,1,30.0,22.5
5760,1,30.0,23.0
5761,1,30.0,23.5
5762,1,30.0,24.0
5763,1,30.0,24.5
5764,1,30.0,25.0
5765,1,30.0,25.5
5766,1,30.0,26.0
5767,1,30.0,26.5
5768,1,30.0,27.0
5769,1,30.0,27.5
5770,1,30.0,28.0
5771,1,30.0,28.5
5772,1,30.0,29.0
5773,1,30.0,29.5
5774,1,30.0,30.0
5775,1,30.0,30.5
5776,1,30.0,31.0
5777,1,30.0,31.5
5778,1,30.0,32.0
5779,1,30.0,32.5
5780,1,30.0,33.0
5781,1,30.0,33.5
5782,1,30.0,34.0
5783,1,30.0,34.5
5784,1,30.0,35.0
5785,1,30.0,35.5
5786,1,30.0,36.0
5787,1,30.0,36.5
5788,1,30.0,37.0
5789,1,30.0,37.5
5790,1,30.0,38.0
5791,1,30.0,38.5
5792,1,30.0,39.0
5793,1,30.0,39.5
5794,1,30.0,40.0
5795,1,30.0,40.5
5796,1,30.0,41.0
5797,1,30.0,41.5
5798,1,30.0,42.0
5799,1,30.0,42.5
5800,1,30.0,43.0
5801,1,30.0,43.5
5802,1,30.0,44.0
