,cluster,nodes_lat,nodes_lon
5355,1,32.0,90.0
5356,1,32.0,92.0
5357,1,32.0,94.0
5358,1,32.0,96.0
5359,1,32.0,98.0
5360,1,32.0,100.0
5361,1,32.0,102.0
5362,1,32.0,104.0
5363,1,32.0,106.0
5364,1,32.0,108.0
5365,1,32.0,110.0
5366,1,32.0,112.0
5367,1,32.0,114.0
5368,1,32.0,116.0
5369,1,32.0,118.0
5370,1,32.0,120.0
5371,1,32.0,122.0
5372,1,32.0,124.0
5373,1,32.0,126.0
5374,1,32.0,128.0
5375,1,32.0,130.0
5376,1,32.0,132.0
5377,1,32.0,134.0
5378,1,32.0,136.0
5379,1,32.0,138.0
5380,1,32.0,140.0
5381,1,32.0,142.0
5382,1,32.0,144.0
5383,1,32.0,146.0
5384,1,32.0,148.0
5385,1,32.0,150.0
5386,1,32.0,152.0
5387,1,32.0,154.0
5388,1,32.0,156.0
5389,1,32.0,158.0
5390,1,32.0,160.0
5391,1,32.0,162.0
5392,1,32.0,164.0
5393,1,32.0,166.0
5394,1,32.0,168.0
5395,1,32.0,170.0
5396,1,32.0,172.0
5397,1,32.0,174.0
5398,1,32.0,176.0
5399,1,32.0,178.0
5400,1,30.0,-180.0
5401,1,30.0,-178.0
5402,1,30.0,-176.0
5403,1,30.0,-174.0
5404,1,30.0,-172.0
5405,1,30.0,-170.0
5406,1,30.0,-168.0
5407,1,30.0,-166.0
5408,1,30.0,-164.0
5409,1,30.0,-162.0
5410,1,30.0,-160.0
5411,1,30.0,-158.0
5412,1,30.0,-156.0
5413,1,30.0,-154.0
5414,1,30.0,-152.0
5415,1,30.0,-150.0
5416,1,30.0,-148.0
5417,1,30.0,-146.0
5418,1,30.0,-144.0
5419,1,30.0,-142.0
5420,1,30.0,-140.0
5421,1,30.0,-138.0
5422,1,30.0,-136.0
5423,1,30.0,-134.0
5424,1,30.0,-132.0
5425,1,30.0,-130.0
5426,1,30.0,-128.0
5427,1,30.0,-126.0
5428,1,30.0,-124.0
5429,1,30.0,-122.0
5430,1,30.0,-120.0
5431,1,30.0,-118.0
5432,1,30.0,-116.0
5433,1,30.0,-114.0
5434,1,30.0,-112.0
5435,1,30.0,-110.0
5436,1,30.0,-108.0
5437,1,30.0,-106.0
5438,1,30.0,-104.0
5439,1,30.0,-102.0
5440,1,30.0,-100.0
5441,1,30.0,-98.0
5442,1,30.0,-96.0
5443,1,30.0,-94.0
5444,1,30.0,-92.0
5445,1,30.0,-90.0
5446,1,30.0,-88.0
5447,1,30.0,-86.0
5448,1,30.0,-84.0
5449,1,30.0,-82.0
5450,1,30.0,-80.0
5451,1,30.0,-78.0
5452,1,30.0,-76.0
5453,1,30.0,-74.0
5454,1,30.0,-72.0
5455,1,30.0,-70.0
5456,1,30.0,-68.0
5457,1,30.0,-66.0
5458,1,30.0,-64.0
5459,1,30.0,-62.0
5460,1,30.0,-60.0
5461,1,30.0,-58.0
5462,1,30.0,-56.0
5463,1,30.0,-54.0
5464,1,30.0,-52.0
5465,1,30.0,-50.0
5466,1,30.0,-48.0
5467,1,30.0,-46.0
5468,1,30.0,-44.0
5469,1,30.0,-42.0
5470,1,30.0,-40.0
5471,1,30.0,-38.0
5472,1,30.0,-36.0
5473,1,30.0,-34.0
5474,1,30.0,-32.0
5475,1,30.0,-30.0
5476,1,30.0,-28.0
5477,1,30.0,-26.0
5478,1,30.0,-24.0
5479,1,30.0,-22.0
5480,1,30.0,-20.0
5481,1,30.0,-18.0
5482,1,30.0,-16.0
5483,1,30.0,-14.0
5484,1,30.0,-12.0
5485,1,30.0,-10.0
5486,1,30.0,-8.0
5487,1,30.0,-6.0
5488,1,30.0,-4.0
5489,1,30.0,-2.0
5490,1,30.0,0.0
5491,1,30.0,2.0
5492,1,30.0,4.0
5493,1,30.0,6.0
5494,1,30.0,8.0
5495,1,30.0,10.0
5496,1,30.0,12.0
5497,1,30.0,14.0
5498,1,30.0,16.0
5499,1,30.0,18.0
5500,1,30.0,20.0
5501,1,30.0,22.0
5502,1,30.0,24.0
5503,1,30.0,26.0
5504,1,30.0,28.0
5505,1,30.0,30.0
5506,1,30.0,32.0
5507,1,30.0,34.0
5508,1,30.0,36.0
5509,1,30.0,38.0
5510,1,30.0,40.0
5511,1,30.0,42.0
5512,1,30.0,44.0
5513,1,30.0,46.0
5514,1,30.0,48.0
5515,1,30.0,50.0
5516,1,30.0,52.0
5517,1,30.0,54.0
5518,1,30.0,56.0
5519,1,30.0,58.0
5520,1,30.0,60.0
5521,1,30.0,62.0
5522,1,30.0,64.0
5523,1,30.0,66.0
5524,1,30.0,68.0
5525,1,30.0,70.0
5526,1,30.0,72.0
5527,1,30.0,74.0
5528,1,30.0,76.0
5529,1,30.0,78.0
5530,1,30.0,80.0
5531,1,30.0,82.0
5532,1,30.0,84.0
5533,1,30.0,86.0
5534,1,30.0,88.0
5535,1,30.0,90.0
5536,1,30.0,92.0
5537,1,30.0,94.0
5538,1,30.0,96.0
5539,1,30.0,98.0
5540,1,30.0,100.0
5541,1,30.0,102.0
5542,1,30.0,104.0
5543,1,30.0,106.0
5544,1,30.0,108.0
5545,1,30.0,110.0
5546,1,30.0,112.0
5547,1,30.0,114.0
5548,1,30.0,116.0
5549,1,30.0,118.0
5550,1,30.0,120.0
5551,1,30.0,122.0
5552,1,30.0,124.0
5553,1,30.0,126.0
5554,1,30.0,128.0
5555,1,30.0,130.0
5556,1,30.0,132.0
5557,1,30.0,134.0
5558,1,30.0,136.0
5559,1,30.0,138.0
5560,1,30.0,140.0
5561,1,30.0,142.0
5562,1,30.0,144.0
5563,1,30.0,146.0
5564,1,30.0,148.0
5565,1,30.0,150.0
5566,1,30.0,152.0
5567,1,30.0,154.0
5568,1,30.0,156.0
5569,1,30.0,158.0
5570,1,30.0,160.0
5571,1,30.0,162.0
5572,1,30.0,164.0
5573,1,30.0,166.0
5574,1,30.0,168.0
5575,1,30.0,170.0
5576,1,30.0,172.0
5577,1,30.0,174.0
5578,1,30.0,176.0
5579,1,30.0,178.0
5580,1,28.0,-180.0
5581,1,28.0,-178.0
5582,1,28.0,-176.0
5583,1,28.0,-174.0
5584,1,28.0,-172.0
5585,1,28.0,-170.0
5586,1,28.0,-168.0
5587,1,28.0,-166.0
5588,1,28.0,-164.0
5589,1,28.0,-162.0
5590,1,28.0,-160.0
5591,1,28.0,-158.0
5592,1,28.0,-156.0
5593,1,28.0,-154.0
5594,1,28.0,-152.0
5595,1,28.0,-150.0
5596,1,28.0,-148.0
5597,1,28.0,-146.0
5598,1,28.0,-144.0
5599,1,28.0,-142.0
5600,1,28.0,-140.0
5601,1,28.0,-138.0
5602,1,28.0,-136.0
5603,1,28.0,-134.0
5604,1,28.0,-132.0
5605,1,28.0,-130.0
5606,1,28.0,-128.0
5607,1,28.0,-126.0
5608,1,28.0,-124.0
5609,1,28.0,-122.0
5610,1,28.0,-120.0
5611,1,28.0,-118.0
5612,1,28.0,-116.0
5613,1,28.0,-114.0
5614,1,28.0,-112.0
5615,1,28.0,-110.0
5616,1,28.0,-108.0
5617,1,28.0,-106.0
5618,1,28.0,-104.0
5619,1,28.0,-102.0
5620,1,28.0,-100.0
5621,1,28.0,-98.0
5622,1,28.0,-96.0
5623,1,28.0,-94.0
5624,1,28.0,-92.0
5625,1,28.0,-90.0
5626,1,28.0,-88.0
5627,1,28.0,-86.0
5628,1,28.0,-84.0
5629,1,28.0,-82.0
5630,1,28.0,-80.0
5631,1,28.0,-78.0
5632,1,28.0,-76.0
5633,1,28.0,-74.0
5634,1,28.0,-72.0
5635,1,28.0,-70.0
5636,1,28.0,-68.0
5637,1,28.0,-66.0
5638,1,28.0,-64.0
5639,1,28.0,-62.0
5640,1,28.0,-60.0
5641,1,28.0,-58.0
5642,1,28.0,-56.0
5643,1,28.0,-54.0
5644,1,28.0,-52.0
5645,1,28.0,-50.0
5646,1,28.0,-48.0
5647,1,28.0,-46.0
5648,1,28.0,-44.0
5649,1,28.0,-42.0
5650,1,28.0,-40.0
5651,1,28.0,-38.0
5652,1,28.0,-36.0
5653,1,28.0,-34.0
5654,1,28.0,-32.0
5655,1,28.0,-30.0
5656,1,28.0,-28.0
5657,1,28.0,-26.0
5658,1,28.0,-24.0
5659,1,28.0,-22.0
5660,1,28.0,-20.0
5661,1,28.0,-18.0
5662,1,28.0,-16.0
5663,1,28.0,-14.0
5664,1,28.0,-12.0
5665,1,28.0,-10.0
5666,1,28.0,-8.0
5667,1,28.0,-6.0
5668,1,28.0,-4.0
5669,1,28.0,-2.0
5670,1,28.0,0.0
5671,1,28.0,2.0
5672,1,28.0,4.0
5673,1,28.0,6.0
5674,1,28.0,8.0
5675,1,28.0,10.0
5676,1,28.0,12.0
5677,1,28.0,14.0
5678,1,28.0,16.0
5679,1,28.0,18.0
5680,1,28.0,20.0
5681,1,28.0,22.0
5682,1,28.0,24.0
5683,1,28.0,26.0
5684,1,28.0,28.0
5685,1,28.0,30.0
5686,1,28.0,32.0
5687,1,28.0,34.0
5688,1,28.0,36.0
5689,1,28.0,38.0
5690,1,28.0,40.0
5691,1,28.0,42.0
5692,1,28.0,44.0
5693,1,28.0,46.0
5694,1,28.0,48.0
5695,1,28.0,50.0
5696,1,28.0,52.0
5697,1,28.0,54.0
5698,1,28.0,56.0
5699,1,28.0,58.0
5700,1,28.0,60.0
5701,1,28.0,62.0
5702,1,28.0,64.0
5703,1,28.0,66.0
5704,1,28.0,68.0
5705,1,28.0,70.0
5706,1,28.0,72.0
5707,1,28.0,74.0
5708,1,28.0,76.0
5709,1,28.0,78.0
5710,1,28.0,80.0
5711,1,28.0,82.0
5712,1,28.0,84.0
5713,1,28.0,86.0
5714,1,28.0,88.0
5715,1,28.0,90.0
5716,1,28.0,92.0
5717,1,28.0,94.0
5718,1,28.0,96.0
5719,1,28.0,98.0
5720,1,28.0,100.0
5721,1,28.0,102.0
5722,1,28.0,104.0
5723,1,28.0,106.0
5724,1,28.0,108.0
5725,1,28.0,110.0
5726,1,28.0,112.0
5727,1,28.0,114.0
5728,1,28.0,116.0
5729,1,28.0,118.0
5730,1,28.0,120.0
5731,1,28.0,122.0
5732,1,28.0,124.0
5733,1,28.0,126.0
5734,1,28.0,128.0
5735,1,28.0,130.0
5736,1,28.0,132.0
5737,1,28.0,134.0
5738,1,28.0,136.0
5739,1,28.0,138.0
5740,1,28.0,140.0
5741,1,28.0,142.0
5742,1,28.0,144.0
5743,1,28.0,146.0
5744,1,28.0,148.0
5745,1,28.0,150.0
5746,1,28.0,152.0
5747,1,28.0,154.0
5748,1,28.0,156.0
5749,1,28.0,158.0
5750,1,28.0,160.0
5751,1,28.0,162.0
5752,1,28.0,164.0
5753,1,28.0,166.0
5754,1,28.0,168.0
5755,1,28.0,170.0
5756,1,28.0,172.0
5757,1,28.0,174.0
5758,1,28.0,176.0
5759,1,28.0,178.0
5760,1,26.0,-180.0
5761,1,26.0,-178.0
5762,1,26.0,-176.0
5763,1,26.0,-174.0
5764,1,26.0,-172.0
5765,1,26.0,-170.0
5766,1,26.0,-168.0
5767,1,26.0,-166.0
5768,1,26.0,-164.0
5769,1,26.0,-162.0
5770,1,26.0,-160.0
5771,1,26.0,-158.0
5772,1,26.0,-156.0
5773,1,26.0,-154.0
5774,1,26.0,-152.0
5775,1,26.0,-150.0
5776,1,26.0,-148.0
5777,1,26.0,-146.0
5778,1,26.0,-144.0
5779,1,26.0,-142.0
5780,1,26.0,-140.0
5781,1,26.0,-138.0
5782,1,26.0,-136.0
5783,1,26.0,-134.0
5784,1,26.0,-132.0
5785,1,26.0,-130.0
5786,1,26.0,-128.0
5787,1,26.0,-126.0
5788,1,26.0,-124.0
5789,1,26.0,-122.0
5790,1,26.0,-120.0
5791,1,26.0,-118.0
5792,1,26.0,-116.0
5793,1,26.0,-114.0
5794,1,26.0,-112.0
5795,1,26.0,-110.0
5796,1,26.0,-108.0
5797,1,26.0,-106.0
5798,1,26.0,-104.0
5799,1,26.0,-102.0
5800,1,26.0,-100.0
5801,1,26.0,-98.0
5802,1,26.0,-96.0
5803,1,26.0,-94.0
5804,1,26.0,-92.0
5805,1,26.0,-90.0
5806,1,26.0,-88.0
5807,1,26.0,-86.0
5808,1,26.0,-84.0
5809,1,26.0,-82.0
5810,1,26.0,-80.0
5811,1,26.0,-78.0
5812,1,26.0,-76.0
5813,1,26.0,-74.0
5814,1,26.0,-72.0
5815,1,26.0,-70.0
5816,1,26.0,-68.0
5817,1,26.0,-66.0
5818,1,26.0,-64.0
5819,1,26.0,-62.0
5820,1,26.0,-60.0
5821,1,26.0,-58.0
5822,1,26.0,-56.0
5823,1,26.0,-54.0
5824,1,26.0,-52.0
5825,1,26.0,-50.0
5826,1,26.0,-48.0
5827,1,26.0,-46.0
5828,1,26.0,-44.0
5829,1,26.0,-42.0
5830,1,26.0,-40.0
5831,1,26.0,-38.0
5832,1,26.0,-36.0
5833,1,26.0,-34.0
5834,1,26.0,-32.0
5835,1,26.0,-30.0
5836,1,26.0,-28.0
5837,1,26.0,-26.0
5838,1,26.0,-24.0
5839,1,26.0,-22.0
5840,1,26.0,-20.0
5841,1,26.0,-18.0
5842,1,26.0,-16.0
5843,1,26.0,-14.0
5844,1,26.0,-12.0
5845,1,26.0,-10.0
5846,1,26.0,-8.0
5847,1,26.0,-6.0
5848,1,26.0,-4.0
5849,1,26.0,-2.0
5850,1,26.0,0.0
5851,1,26.0,2.0
5852,1,26.0,4.0
5853,1,26.0,6.0
5854,1,26.0,8.0
5855,1,26.0,10.0
5856,1,26.0,12.0
5857,1,26.0,14.0
5858,1,26.0,16.0
5859,1,26.0,18.0
5860,1,26.0,20.0
5861,1,26.0,22.0
5862,1,26.0,24.0
5863,1,26.0,26.0
5864,1,26.0,28.0
5865,1,26.0,30.0
5866,1,26.0,32.0
5867,1,26.0,34.0
5868,1,26.0,36.0
5869,1,26.0,38.0
5870,1,26.0,40.0
5871,1,26.0,42.0
5872,1,26.0,44.0
5873,1,26.0,46.0
5874,1,26.0,48.0
5875,1,26.0,50.0
5876,1,26.0,52.0
5877,1,26.0,54.0
5878,1,26.0,56.0
5879,1,26.0,58.0
5880,1,26.0,60.0
5881,1,26.0,62.0
5882,1,26.0,64.0
5883,1,26.0,66.0
5884,1,26.0,68.0
5885,1,26.0,70.0
5886,1,26.0,72.0
5887,1,26.0,74.0
5888,1,26.0,76.0
5889,1,26.0,78.0
5890,1,26.0,80.0
5891,1,26.0,82.0
5892,1,26.0,84.0
5893,1,26.0,86.0
5894,1,26.0,88.0
5895,1,26.0,90.0
5896,1,26.0,92.0
5897,1,26.0,94.0
5898,1,26.0,96.0
5899,1,26.0,98.0
5900,1,26.0,100.0
5901,1,26.0,102.0
5902,1,26.0,104.0
5903,1,26.0,106.0
5904,1,26.0,108.0
5905,1,26.0,110.0
5906,1,26.0,112.0
5907,1,26.0,114.0
5908,1,26.0,116.0
5909,1,26.0,118.0
5910,1,26.0,120.0
5911,1,26.0,122.0
5912,1,26.0,124.0
5913,1,26.0,126.0
5914,1,26.0,128.0
5915,1,26.0,130.0
5916,1,26.0,132.0
5917,1,26.0,134.0
5918,1,26.0,136.0
5919,1,26.0,138.0
5920,1,26.0,140.0
5921,1,26.0,142.0
5922,1,26.0,144.0
5923,1,26.0,146.0
5924,1,26.0,148.0
5925,1,26.0,150.0
5926,1,26.0,152.0
5927,1,26.0,154.0
5928,1,26.0,156.0
5929,1,26.0,158.0
5930,1,26.0,160.0
5931,1,26.0,162.0
5932,1,26.0,164.0
5933,1,26.0,166.0
5934,1,26.0,168.0
5935,1,26.0,170.0
5936,1,26.0,172.0
5937,1,26.0,174.0
5938,1,26.0,176.0
5939,1,26.0,178.0
5940,1,24.0,-180.0
5941,1,24.0,-178.0
5942,1,24.0,-176.0
5943,1,24.0,-174.0
5944,1,24.0,-172.0
5945,1,24.0,-170.0
5946,1,24.0,-168.0
5947,1,24.0,-166.0
5948,1,24.0,-164.0
5949,1,24.0,-162.0
5950,1,24.0,-160.0
5951,1,24.0,-158.0
5952,1,24.0,-156.0
5953,1,24.0,-154.0
5954,1,24.0,-152.0
5955,1,24.0,-150.0
5956,1,24.0,-148.0
5957,1,24.0,-146.0
5958,1,24.0,-144.0
5959,1,24.0,-142.0
5960,1,24.0,-140.0
5961,1,24.0,-138.0
5962,1,24.0,-136.0
5963,1,24.0,-134.0
5964,1,24.0,-132.0
5965,1,24.0,-130.0
5966,1,24.0,-128.0
5967,1,24.0,-126.0
5968,1,24.0,-124.0
5969,1,24.0,-122.0
5970,1,24.0,-120.0
5971,1,24.0,-118.0
5972,1,24.0,-116.0
5973,1,24.0,-114.0
5974,1,24.0,-112.0
5975,1,24.0,-110.0
5976,1,24.0,-108.0
5977,1,24.0,-106.0
5978,1,24.0,-104.0
5979,1,24.0,-102.0
5980,1,24.0,-100.0
5981,1,24.0,-98.0
5982,1,24.0,-96.0
5983,1,24.0,-94.0
5984,1,24.0,-92.0
5985,1,24.0,-90.0
5986,1,24.0,-88.0
5987,1,24.0,-86.0
5988,1,24.0,-84.0
5989,1,24.0,-82.0
5990,1,24.0,-80.0
5991,1,24.0,-78.0
5992,1,24.0,-76.0
5993,1,24.0,-74.0
5994,1,24.0,-72.0
5995,1,24.0,-70.0
5996,1,24.0,-68.0
5997,1,24.0,-66.0
5998,1,24.0,-64.0
5999,1,24.0,-62.0
6000,1,24.0,-60.0
6001,1,24.0,-58.0
6002,1,24.0,-56.0
6003,1,24.0,-54.0
6004,1,24.0,-52.0
6005,1,24.0,-50.0
6006,1,24.0,-48.0
6007,1,24.0,-46.0
6008,1,24.0,-44.0
6009,1,24.0,-42.0
6010,1,24.0,-40.0
6011,1,24.0,-38.0
6012,1,24.0,-36.0
6013,1,24.0,-34.0
6014,1,24.0,-32.0
6015,1,24.0,-30.0
6016,1,24.0,-28.0
6017,1,24.0,-26.0
6018,1,24.0,-24.0
6019,1,24.0,-22.0
6020,1,24.0,-20.0
6021,1,24.0,-18.0
6022,1,24.0,-16.0
6023,1,24.0,-14.0
6024,1,24.0,-12.0
6025,1,24.0,-10.0
6026,1,24.0,-8.0
6027,1,24.0,-6.0
6028,1,24.0,-4.0
6029,1,24.0,-2.0
6030,1,24.0,0.0
6031,1,24.0,2.0
6032,1,24.0,4.0
6033,1,24.0,6.0
6034,1,24.0,8.0
6035,1,24.0,10.0
6036,1,24.0,12.0
6037,1,24.0,14.0
6038,1,24.0,16.0
6039,1,24.0,18.0
6040,1,24.0,20.0
6041,1,24.0,22.0
6042,1,24.0,24.0
6043,1,24.0,26.0
6044,1,24.0,28.0
6045,1,24.0,30.0
6046,1,24.0,32.0
6047,1,24.0,34.0
6048,1,24.0,36.0
6049,1,24.0,38.0
6050,1,24.0,40.0
6051,1,24.0,42.0
6052,1,24.0,44.0
6053,1,24.0,46.0
6054,1,24.0,48.0
6055,1,24.0,50.0
6056,1,24.0,52.0
6057,1,24.0,54.0
6058,1,24.0,56.0
6059,1,24.0,58.0
6060,1,24.0,60.0
6061,1,24.0,62.0
6062,1,24.0,64.0
6063,1,24.0,66.0
6064,1,24.0,68.0
6065,1,24.0,70.0
6066,1,24.0,72.0
6067,1,24.0,74.0
6068,1,24.0,76.0
6069,1,24.0,78.0
6070,1,24.0,80.0
6071,1,24.0,82.0
6072,1,24.0,84.0
6073,1,24.0,86.0
6074,1,24.0,88.0
6075,1,24.0,90.0
6076,1,24.0,92.0
6077,1,24.0,94.0
6078,1,24.0,96.0
6079,1,24.0,98.0
6080,1,24.0,100.0
6081,1,24.0,102.0
6082,1,24.0,104.0
6083,1,24.0,106.0
6084,1,24.0,108.0
6085,1,24.0,110.0
6086,1,24.0,112.0
6087,1,24.0,114.0
6088,1,24.0,116.0
6089,1,24.0,118.0
6090,1,24.0,120.0
6091,1,24.0,122.0
6092,1,24.0,124.0
6093,1,24.0,126.0
6094,1,24.0,128.0
6095,1,24.0,130.0
6096,1,24.0,132.0
6097,1,24.0,134.0
6098,1,24.0,136.0
6099,1,24.0,138.0
6100,1,24.0,140.0
6101,1,24.0,142.0
6102,1,24.0,144.0
6103,1,24.0,146.0
6104,1,24.0,148.0
6105,1,24.0,150.0
6106,1,24.0,152.0
6107,1,24.0,154.0
6108,1,24.0,156.0
6109,1,24.0,158.0
6110,1,24.0,160.0
6111,1,24.0,162.0
6112,1,24.0,164.0
6113,1,24.0,166.0
6114,1,24.0,168.0
6115,1,24.0,170.0
6116,1,24.0,172.0
6117,1,24.0,174.0
6118,1,24.0,176.0
6119,1,24.0,178.0
6120,1,22.0,-180.0
6121,1,22.0,-178.0
6122,1,22.0,-176.0
6123,1,22.0,-174.0
6124,1,22.0,-172.0
6125,1,22.0,-170.0
6126,1,22.0,-168.0
6127,1,22.0,-166.0
6128,1,22.0,-164.0
6129,1,22.0,-162.0
6130,1,22.0,-160.0
6131,1,22.0,-158.0
6132,1,22.0,-156.0
6133,1,22.0,-154.0
6134,1,22.0,-152.0
6135,1,22.0,-150.0
6136,1,22.0,-148.0
6137,1,22.0,-146.0
6138,1,22.0,-144.0
6139,1,22.0,-142.0
6140,1,22.0,-140.0
6141,1,22.0,-138.0
6142,1,22.0,-136.0
6143,1,22.0,-134.0
6144,1,22.0,-132.0
6145,1,22.0,-130.0
6146,1,22.0,-128.0
6147,1,22.0,-126.0
6148,1,22.0,-124.0
6149,1,22.0,-122.0
6150,1,22.0,-120.0
6151,1,22.0,-118.0
6152,1,22.0,-116.0
6153,1,22.0,-114.0
6154,1,22.0,-112.0
6155,1,22.0,-110.0
6156,1,22.0,-108.0
6157,1,22.0,-106.0
6158,1,22.0,-104.0
6159,1,22.0,-102.0
6160,1,22.0,-100.0
6161,1,22.0,-98.0
6162,1,22.0,-96.0
6163,1,22.0,-94.0
6164,1,22.0,-92.0
6165,1,22.0,-90.0
6166,1,22.0,-88.0
6167,1,22.0,-86.0
6168,1,22.0,-84.0
6169,1,22.0,-82.0
6170,1,22.0,-80.0
6171,1,22.0,-78.0
6172,1,22.0,-76.0
6173,1,22.0,-74.0
6174,1,22.0,-72.0
6175,1,22.0,-70.0
6176,1,22.0,-68.0
6177,1,22.0,-66.0
6178,1,22.0,-64.0
6179,1,22.0,-62.0
6180,1,22.0,-60.0
6181,1,22.0,-58.0
6182,1,22.0,-56.0
6183,1,22.0,-54.0
6184,1,22.0,-52.0
6185,1,22.0,-50.0
6186,1,22.0,-48.0
6187,1,22.0,-46.0
6188,1,22.0,-44.0
6189,1,22.0,-42.0
6190,1,22.0,-40.0
6191,1,22.0,-38.0
6192,1,22.0,-36.0
6193,1,22.0,-34.0
6194,1,22.0,-32.0
6195,1,22.0,-30.0
6196,1,22.0,-28.0
6197,1,22.0,-26.0
6198,1,22.0,-24.0
6199,1,22.0,-22.0
6200,1,22.0,-20.0
6201,1,22.0,-18.0
6202,1,22.0,-16.0
6203,1,22.0,-14.0
6204,1,22.0,-12.0
6205,1,22.0,-10.0
6206,1,22.0,-8.0
6207,1,22.0,-6.0
6208,1,22.0,-4.0
6209,1,22.0,-2.0
6210,1,22.0,0.0
6211,1,22.0,2.0
6212,1,22.0,4.0
6213,1,22.0,6.0
6214,1,22.0,8.0
6215,1,22.0,10.0
6216,1,22.0,12.0
6217,1,22.0,14.0
6218,1,22.0,16.0
6219,1,22.0,18.0
6220,1,22.0,20.0
6221,1,22.0,22.0
6222,1,22.0,24.0
6223,1,22.0,26.0
6224,1,22.0,28.0
6225,1,22.0,30.0
6226,1,22.0,32.0
6227,1,22.0,34.0
6228,1,22.0,36.0
6229,1,22.0,38.0
6230,1,22.0,40.0
6231,1,22.0,42.0
6232,1,22.0,44.0
6233,1,22.0,46.0
6234,1,22.0,48.0
6235,1,22.0,50.0
6236,1,22.0,52.0
6237,1,22.0,54.0
6238,1,22.0,56.0
6239,1,22.0,58.0
6240,1,22.0,60.0
6241,1,22.0,62.0
6242,1,22.0,64.0
6243,1,22.0,66.0
6244,1,22.0,68.0
6245,1,22.0,70.0
6246,1,22.0,72.0
6247,1,22.0,74.0
6248,1,22.0,76.0
6249,1,22.0,78.0
6250,1,22.0,80.0
6251,1,22.0,82.0
6252,1,22.0,84.0
6253,1,22.0,86.0
6254,1,22.0,88.0
6255,1,22.0,90.0
6256,1,22.0,92.0
6257,1,22.0,94.0
6258,1,22.0,96.0
6259,1,22.0,98.0
6260,1,22.0,100.0
6261,1,22.0,102.0
6262,1,22.0,104.0
6263,1,22.0,106.0
6264,1,22.0,108.0
6265,1,22.0,110.0
6266,1,22.0,112.0
6267,1,22.0,114.0
6268,1,22.0,116.0
6269,1,22.0,118.0
6270,1,22.0,120.0
6271,1,22.0,122.0
6272,1,22.0,124.0
6273,1,22.0,126.0
6274,1,22.0,128.0
6275,1,22.0,130.0
6276,1,22.0,132.0
6277,1,22.0,134.0
6278,1,22.0,136.0
6279,1,22.0,138.0
6280,1,22.0,140.0
6281,1,22.0,142.0
6282,1,22.0,144.0
6283,1,22.0,146.0
6284,1,22.0,148.0
6285,1,22.0,150.0
6286,1,22.0,152.0
6287,1,22.0,154.0
6288,1,22.0,156.0
6289,1,22.0,158.0
6290,1,22.0,160.0
6291,1,22.0,162.0
6292,1,22.0,164.0
6293,1,22.0,166.0
6294,1,22.0,168.0
6295,1,22.0,170.0
6296,1,22.0,172.0
6297,1,22.0,174.0
6298,1,22.0,176.0
6299,1,22.0,178.0
6300,1,20.0,-180.0
6301,1,20.0,-178.0
6302,1,20.0,-176.0
6303,1,20.0,-174.0
6304,1,20.0,-172.0
6305,1,20.0,-170.0
6306,1,20.0,-168.0
6307,1,20.0,-166.0
6308,1,20.0,-164.0
6309,1,20.0,-162.0
6310,1,20.0,-160.0
6311,1,20.0,-158.0
6312,1,20.0,-156.0
6313,1,20.0,-154.0
6314,1,20.0,-152.0
6315,1,20.0,-150.0
6316,1,20.0,-148.0
6317,1,20.0,-146.0
6318,1,20.0,-144.0
6319,1,20.0,-142.0
6320,1,20.0,-140.0
6321,1,20.0,-138.0
6322,1,20.0,-136.0
6323,1,20.0,-134.0
6324,1,20.0,-132.0
6325,1,20.0,-130.0
6326,1,20.0,-128.0
6327,1,20.0,-126.0
6328,1,20.0,-124.0
6329,1,20.0,-122.0
6330,1,20.0,-120.0
6331,1,20.0,-118.0
6332,1,20.0,-116.0
6333,1,20.0,-114.0
6334,1,20.0,-112.0
6335,1,20.0,-110.0
6336,1,20.0,-108.0
6337,1,20.0,-106.0
6338,1,20.0,-104.0
6339,1,20.0,-102.0
6340,1,20.0,-100.0
6341,1,20.0,-98.0
6342,1,20.0,-96.0
6343,1,20.0,-94.0
6344,1,20.0,-92.0
6345,1,20.0,-90.0
6346,1,20.0,-88.0
6347,1,20.0,-86.0
6348,1,20.0,-84.0
6349,1,20.0,-82.0
6350,1,20.0,-80.0
6351,1,20.0,-78.0
6352,1,20.0,-76.0
6353,1,20.0,-74.0
6354,1,20.0,-72.0
6355,1,20.0,-70.0
6356,1,20.0,-68.0
6357,1,20.0,-66.0
6358,1,20.0,-64.0
6359,1,20.0,-62.0
6360,1,20.0,-60.0
6361,1,20.0,-58.0
6362,1,20.0,-56.0
6363,1,20.0,-54.0
6364,1,20.0,-52.0
6365,1,20.0,-50.0
6366,1,20.0,-48.0
6367,1,20.0,-46.0
6368,1,20.0,-44.0
6369,1,20.0,-42.0
6370,1,20.0,-40.0
6371,1,20.0,-38.0
6372,1,20.0,-36.0
6373,1,20.0,-34.0
6374,1,20.0,-32.0
6375,1,20.0,-30.0
6376,1,20.0,-28.0
6377,1,20.0,-26.0
6378,1,20.0,-24.0
6379,1,20.0,-22.0
6380,1,20.0,-20.0
6381,1,20.0,-18.0
6382,1,20.0,-16.0
6383,1,20.0,-14.0
6384,1,20.0,-12.0
6385,1,20.0,-10.0
6386,1,20.0,-8.0
6387,1,20.0,-6.0
6388,1,20.0,-4.0
