,cluster,nodes_lat,nodes_lon
3574,2,24.0,148.0
3575,2,24.0,150.0
3576,2,24.0,152.0
3577,2,24.0,154.0
3578,2,24.0,156.0
3579,2,24.0,158.0
3580,2,24.0,160.0
3581,2,24.0,162.0
3582,2,24.0,164.0
3583,2,24.0,166.0
3584,2,24.0,168.0
3585,2,24.0,170.0
3586,2,24.0,172.0
3587,2,24.0,174.0
3588,2,24.0,176.0
3589,2,24.0,178.0
3590,2,22.0,-180.0
3591,2,22.0,-178.0
3592,2,22.0,-176.0
3593,2,22.0,-174.0
3594,2,22.0,-172.0
3595,2,22.0,-170.0
3596,2,22.0,-168.0
3597,2,22.0,-166.0
3598,2,22.0,-164.0
3599,1,22.0,-162.0
3600,1,22.0,-160.0
3601,1,22.0,-158.0
3602,1,22.0,-156.0
3603,1,22.0,-154.0
3604,3,22.0,-152.0
3605,3,22.0,-150.0
3606,3,22.0,-148.0
3607,3,22.0,-146.0
3608,3,22.0,-144.0
3609,3,22.0,-142.0
3610,3,22.0,-140.0
3611,3,22.0,-138.0
3612,3,22.0,-136.0
3613,3,22.0,-134.0
3614,3,22.0,-132.0
3615,3,22.0,-130.0
3616,3,22.0,-128.0
3617,3,22.0,-126.0
3618,3,22.0,-124.0
3619,3,22.0,-122.0
3620,3,22.0,-120.0
3621,3,22.0,-118.0
3622,3,22.0,-116.0
3623,3,22.0,-114.0
3624,3,22.0,-112.0
3625,3,22.0,-110.0
3626,3,22.0,-108.0
3627,3,22.0,-106.0
3628,1,22.0,-96.0
3629,1,22.0,-94.0
3630,1,22.0,-92.0
3631,1,22.0,-90.0
3632,1,22.0,-88.0
3633,1,22.0,-86.0
3634,1,22.0,-84.0
3635,1,22.0,-82.0
3636,1,22.0,-78.0
3637,1,22.0,-76.0
3638,1,22.0,-74.0
3639,1,22.0,-72.0
3640,1,22.0,-70.0
3641,1,22.0,-68.0
3642,1,22.0,-66.0
3643,1,22.0,-64.0
3644,1,22.0,-62.0
3645,1,22.0,-60.0
3646,1,22.0,-58.0
3647,1,22.0,-56.0
3648,1,22.0,-54.0
3649,2,22.0,-52.0
3650,2,22.0,-50.0
3651,2,22.0,-48.0
3652,2,22.0,-46.0
3653,2,22.0,-44.0
3654,2,22.0,-42.0
3655,2,22.0,-40.0
3656,2,22.0,-38.0
3657,2,22.0,-36.0
3658,2,22.0,-34.0
3659,2,22.0,-32.0
3660,2,22.0,-30.0
3661,2,22.0,-28.0
3662,2,22.0,-26.0
3663,2,22.0,-24.0
3664,2,22.0,-22.0
3665,2,22.0,-20.0
3666,2,22.0,-18.0
3667,2,22.0,38.0
3668,2,22.0,60.0
3669,1,22.0,62.0
3670,2,22.0,64.0
3671,2,22.0,66.0
3672,2,22.0,68.0
3673,1,22.0,92.0
3674,2,22.0,114.0
3675,2,22.0,116.0
3676,2,22.0,118.0
3677,2,22.0,120.0
3678,2,22.0,122.0
3679,1,22.0,124.0
3680,1,22.0,126.0
3681,1,22.0,128.0
3682,1,22.0,130.0
3683,2,22.0,132.0
3684,2,22.0,134.0
3685,2,22.0,136.0
3686,2,22.0,138.0
3687,2,22.0,140.0
3688,2,22.0,142.0
3689,2,22.0,144.0
3690,2,22.0,146.0
3691,2,22.0,148.0
3692,2,22.0,150.0
3693,2,22.0,152.0
3694,2,22.0,154.0
3695,2,22.0,156.0
3696,2,22.0,158.0
3697,2,22.0,160.0
3698,2,22.0,162.0
3699,2,22.0,164.0
3700,2,22.0,166.0
3701,2,22.0,168.0
3702,2,22.0,170.0
3703,2,22.0,172.0
3704,2,22.0,174.0
3705,2,22.0,176.0
3706,2,22.0,178.0
3707,2,20.0,-180.0
3708,2,20.0,-178.0
3709,2,20.0,-176.0
3710,2,20.0,-174.0
3711,2,20.0,-172.0
3712,1,20.0,-170.0
3713,2,20.0,-168.0
3714,1,20.0,-166.0
3715,1,20.0,-164.0
3716,1,20.0,-162.0
3717,1,20.0,-160.0
3718,3,20.0,-158.0
3719,3,20.0,-156.0
3720,3,20.0,-154.0
3721,3,20.0,-152.0
3722,3,20.0,-150.0
3723,3,20.0,-148.0
3724,3,20.0,-146.0
3725,3,20.0,-144.0
3726,3,20.0,-142.0
3727,3,20.0,-140.0
3728,3,20.0,-138.0
3729,3,20.0,-136.0
3730,3,20.0,-134.0
3731,3,20.0,-132.0
3732,3,20.0,-130.0
3733,3,20.0,-128.0
3734,3,20.0,-126.0
3735,3,20.0,-124.0
3736,3,20.0,-122.0
3737,3,20.0,-120.0
3738,3,20.0,-118.0
3739,3,20.0,-116.0
3740,3,20.0,-114.0
3741,3,20.0,-112.0
3742,3,20.0,-110.0
3743,3,20.0,-108.0
3744,3,20.0,-106.0
3745,2,20.0,-96.0
3746,1,20.0,-94.0
3747,2,20.0,-92.0
3748,1,20.0,-86.0
3749,1,20.0,-84.0
3750,1,20.0,-82.0
3751,1,20.0,-80.0
3752,1,20.0,-78.0
3753,1,20.0,-74.0
3754,1,20.0,-72.0
3755,1,20.0,-70.0
3756,1,20.0,-68.0
3757,1,20.0,-66.0
3758,1,20.0,-64.0
3759,1,20.0,-62.0
3760,2,20.0,-60.0
3761,2,20.0,-58.0
3762,2,20.0,-56.0
3763,2,20.0,-54.0
3764,2,20.0,-52.0
3765,2,20.0,-50.0
3766,2,20.0,-48.0
3767,2,20.0,-46.0
3768,2,20.0,-44.0
3769,2,20.0,-42.0
3770,2,20.0,-40.0
3771,2,20.0,-38.0
3772,2,20.0,-36.0
3773,2,20.0,-34.0
3774,2,20.0,-32.0
3775,2,20.0,-30.0
3776,2,20.0,-28.0
3777,2,20.0,-26.0
3778,2,20.0,-24.0
3779,2,20.0,-22.0
3780,2,20.0,-20.0
3781,2,20.0,-18.0
3782,2,20.0,38.0
3783,2,20.0,40.0
3784,2,20.0,58.0
3785,1,20.0,60.0
3786,1,20.0,62.0
3787,2,20.0,64.0
3788,1,20.0,66.0
3789,1,20.0,68.0
3790,1,20.0,70.0
3791,2,20.0,72.0
3792,1,20.0,88.0
3793,1,20.0,90.0
3794,1,20.0,92.0
3795,1,20.0,108.0
3796,1,20.0,110.0
3797,2,20.0,112.0
3798,2,20.0,114.0
3799,2,20.0,116.0
3800,2,20.0,118.0
3801,2,20.0,120.0
3802,2,20.0,122.0
3803,2,20.0,124.0
3804,2,20.0,126.0
3805,2,20.0,128.0
3806,1,20.0,130.0
3807,2,20.0,132.0
3808,2,20.0,134.0
3809,2,20.0,136.0
3810,2,20.0,138.0
3811,2,20.0,140.0
3812,2,20.0,142.0
3813,2,20.0,144.0
3814,2,20.0,146.0
3815,2,20.0,148.0
3816,2,20.0,150.0
3817,2,20.0,152.0
3818,2,20.0,154.0
3819,2,20.0,156.0
3820,2,20.0,158.0
3821,2,20.0,160.0
3822,2,20.0,162.0
3823,2,20.0,164.0
3824,2,20.0,166.0
3825,2,20.0,168.0
3826,2,20.0,170.0
3827,2,20.0,172.0
3828,2,20.0,174.0
3829,2,20.0,176.0
3830,2,20.0,178.0
3831,2,18.0,-180.0
3832,2,18.0,-178.0
3833,2,18.0,-176.0
3834,2,18.0,-174.0
3835,1,18.0,-172.0
3836,1,18.0,-170.0
3837,1,18.0,-168.0
3838,1,18.0,-166.0
3839,1,18.0,-164.0
3840,1,18.0,-162.0
3841,3,18.0,-160.0
3842,3,18.0,-158.0
3843,3,18.0,-156.0
3844,3,18.0,-154.0
3845,3,18.0,-152.0
3846,3,18.0,-150.0
3847,3,18.0,-148.0
3848,3,18.0,-146.0
3849,3,18.0,-144.0
3850,3,18.0,-142.0
3851,3,18.0,-140.0
3852,3,18.0,-138.0
3853,3,18.0,-136.0
3854,3,18.0,-134.0
3855,3,18.0,-132.0
3856,3,18.0,-130.0
3857,3,18.0,-128.0
3858,3,18.0,-126.0
3859,3,18.0,-124.0
3860,3,18.0,-122.0
3861,3,18.0,-120.0
3862,3,18.0,-118.0
3863,3,18.0,-116.0
3864,3,18.0,-114.0
3865,3,18.0,-112.0
3866,3,18.0,-110.0
3867,3,18.0,-108.0
3868,3,18.0,-106.0
3869,3,18.0,-104.0
3870,3,18.0,-102.0
3871,1,18.0,-88.0
3872,1,18.0,-86.0
3873,1,18.0,-84.0
3874,1,18.0,-82.0
3875,1,18.0,-80.0
3876,2,18.0,-78.0
3877,1,18.0,-76.0
3878,1,18.0,-74.0
3879,1,18.0,-72.0
3880,2,18.0,-70.0
3881,2,18.0,-68.0
3882,1,18.0,-66.0
3883,2,18.0,-64.0
3884,2,18.0,-62.0
3885,2,18.0,-60.0
3886,2,18.0,-58.0
3887,2,18.0,-56.0
3888,2,18.0,-54.0
3889,2,18.0,-52.0
3890,2,18.0,-50.0
3891,2,18.0,-48.0
3892,2,18.0,-46.0
3893,2,18.0,-44.0
3894,2,18.0,-42.0
3895,2,18.0,-40.0
3896,2,18.0,-38.0
3897,2,18.0,-36.0
3898,2,18.0,-34.0
3899,2,18.0,-32.0
3900,2,18.0,-30.0
3901,2,18.0,-28.0
3902,2,18.0,-26.0
3903,2,18.0,-24.0
3904,2,18.0,-22.0
3905,2,18.0,-20.0
3906,2,18.0,-18.0
3907,2,18.0,40.0
3908,1,18.0,56.0
3909,1,18.0,58.0
3910,1,18.0,60.0
3911,1,18.0,62.0
3912,1,18.0,64.0
3913,1,18.0,66.0
3914,2,18.0,68.0
3915,1,18.0,70.0
3916,1,18.0,72.0
3917,1,18.0,84.0
3918,1,18.0,86.0
3919,1,18.0,88.0
3920,1,18.0,90.0
3921,1,18.0,92.0
3922,1,18.0,94.0
3923,1,18.0,108.0
3924,1,18.0,110.0
3925,2,18.0,112.0
3926,1,18.0,114.0
3927,1,18.0,116.0
3928,1,18.0,118.0
3929,2,18.0,120.0
3930,2,18.0,124.0
3931,2,18.0,126.0
3932,2,18.0,128.0
3933,2,18.0,130.0
3934,2,18.0,132.0
3935,2,18.0,134.0
3936,2,18.0,136.0
3937,2,18.0,138.0
3938,2,18.0,140.0
3939,2,18.0,142.0
3940,2,18.0,144.0
3941,2,18.0,146.0
3942,2,18.0,148.0
3943,2,18.0,150.0
3944,2,18.0,152.0
3945,2,18.0,154.0
3946,2,18.0,156.0
3947,2,18.0,158.0
3948,2,18.0,160.0
3949,2,18.0,162.0
3950,2,18.0,164.0
3951,2,18.0,166.0
3952,2,18.0,168.0
3953,2,18.0,170.0
3954,2,18.0,172.0
3955,2,18.0,174.0
3956,2,18.0,176.0
3957,2,18.0,178.0
3958,2,16.0,-180.0
3959,1,16.0,-178.0
3960,1,16.0,-176.0
3961,1,16.0,-174.0
3962,1,16.0,-172.0
3963,1,16.0,-170.0
3964,1,16.0,-168.0
3965,1,16.0,-166.0
3966,1,16.0,-164.0
3967,3,16.0,-162.0
3968,3,16.0,-160.0
3969,3,16.0,-158.0
3970,3,16.0,-156.0
3971,3,16.0,-154.0
3972,3,16.0,-152.0
3973,3,16.0,-150.0
3974,3,16.0,-148.0
3975,3,16.0,-146.0
3976,3,16.0,-144.0
3977,3,16.0,-142.0
3978,3,16.0,-140.0
3979,3,16.0,-138.0
3980,3,16.0,-136.0
3981,3,16.0,-134.0
3982,3,16.0,-132.0
3983,3,16.0,-130.0
3984,3,16.0,-128.0
3985,3,16.0,-126.0
3986,3,16.0,-124.0
3987,3,16.0,-122.0
3988,3,16.0,-120.0
3989,3,16.0,-118.0
3990,3,16.0,-116.0
3991,1,16.0,-114.0
3992,1,16.0,-112.0
3993,3,16.0,-110.0
3994,3,16.0,-108.0
3995,1,16.0,-106.0
3996,1,16.0,-104.0
3997,2,16.0,-102.0
3998,1,16.0,-100.0
3999,1,16.0,-98.0
4000,3,16.0,-94.0
4001,1,16.0,-88.0
4002,1,16.0,-84.0
4003,1,16.0,-82.0
4004,1,16.0,-80.0
4005,1,16.0,-78.0
4006,2,16.0,-76.0
4007,2,16.0,-74.0
4008,1,16.0,-72.0
4009,2,16.0,-70.0
4010,2,16.0,-68.0
4011,2,16.0,-66.0
4012,2,16.0,-64.0
4013,2,16.0,-62.0
4014,2,16.0,-60.0
4015,2,16.0,-58.0
4016,2,16.0,-56.0
4017,2,16.0,-54.0
4018,2,16.0,-52.0
4019,2,16.0,-50.0
4020,2,16.0,-48.0
4021,2,16.0,-46.0
4022,2,16.0,-44.0
4023,2,16.0,-42.0
4024,2,16.0,-40.0
4025,2,16.0,-38.0
4026,2,16.0,-36.0
4027,2,16.0,-34.0
4028,2,16.0,-32.0
4029,2,16.0,-30.0
4030,2,16.0,-28.0
4031,2,16.0,-26.0
4032,2,16.0,-24.0
4033,2,16.0,-22.0
4034,2,16.0,-20.0
4035,2,16.0,-18.0
4036,2,16.0,40.0
4037,1,16.0,42.0
4038,1,16.0,54.0
4039,1,16.0,56.0
4040,1,16.0,58.0
4041,1,16.0,60.0
4042,1,16.0,62.0
4043,1,16.0,64.0
4044,1,16.0,66.0
4045,1,16.0,68.0
4046,1,16.0,70.0
4047,1,16.0,72.0
4048,1,16.0,82.0
4049,1,16.0,84.0
4050,1,16.0,86.0
4051,1,16.0,88.0
4052,1,16.0,90.0
4053,1,16.0,92.0
4054,1,16.0,94.0
4055,1,16.0,96.0
4056,2,16.0,110.0
4057,1,16.0,112.0
4058,2,16.0,114.0
4059,2,16.0,116.0
4060,2,16.0,118.0
4061,2,16.0,120.0
4062,2,16.0,122.0
4063,2,16.0,124.0
4064,2,16.0,126.0
4065,2,16.0,128.0
4066,2,16.0,130.0
4067,2,16.0,132.0
4068,2,16.0,134.0
4069,2,16.0,136.0
4070,2,16.0,138.0
4071,2,16.0,140.0
4072,2,16.0,142.0
4073,2,16.0,144.0
4074,2,16.0,146.0
4075,2,16.0,148.0
4076,2,16.0,150.0
4077,2,16.0,152.0
4078,2,16.0,154.0
4079,2,16.0,156.0
4080,2,16.0,158.0
4081,2,16.0,160.0
4082,2,16.0,162.0
4083,2,16.0,164.0
4084,2,16.0,166.0
4085,2,16.0,168.0
4086,2,16.0,170.0
4087,2,16.0,172.0
4088,2,16.0,174.0
4089,2,16.0,176.0
4090,2,16.0,178.0
4091,1,14.0,-180.0
4092,1,14.0,-178.0
4093,1,14.0,-176.0
4094,1,14.0,-174.0
4095,1,14.0,-172.0
4096,1,14.0,-170.0
4097,1,14.0,-168.0
4098,1,14.0,-166.0
4099,1,14.0,-164.0
4100,3,14.0,-162.0
4101,3,14.0,-160.0
4102,3,14.0,-158.0
4103,3,14.0,-156.0
4104,3,14.0,-154.0
4105,3,14.0,-152.0
4106,3,14.0,-150.0
4107,3,14.0,-148.0
4108,3,14.0,-146.0
4109,3,14.0,-144.0
4110,3,14.0,-142.0
4111,3,14.0,-140.0
4112,3,14.0,-138.0
4113,3,14.0,-136.0
4114,3,14.0,-134.0
4115,3,14.0,-132.0
4116,3,14.0,-130.0
4117,3,14.0,-128.0
4118,3,14.0,-126.0
4119,3,14.0,-124.0
4120,3,14.0,-122.0
4121,3,14.0,-120.0
4122,1,14.0,-118.0
4123,1,14.0,-116.0
4124,1,14.0,-114.0
4125,1,14.0,-112.0
4126,1,14.0,-110.0
4127,1,14.0,-108.0
4128,1,14.0,-106.0
4129,1,14.0,-104.0
4130,1,14.0,-102.0
4131,1,14.0,-100.0
4132,1,14.0,-98.0
4133,3,14.0,-96.0
4134,3,14.0,-94.0
4135,1,14.0,-92.0
4136,1,14.0,-82.0
4137,2,14.0,-80.0
4138,2,14.0,-78.0
4139,2,14.0,-76.0
4140,2,14.0,-74.0
4141,2,14.0,-72.0
4142,2,14.0,-70.0
4143,2,14.0,-68.0
4144,2,14.0,-66.0
4145,2,14.0,-64.0
4146,2,14.0,-62.0
4147,2,14.0,-60.0
4148,2,14.0,-58.0
4149,2,14.0,-56.0
4150,2,14.0,-54.0
4151,2,14.0,-52.0
4152,2,14.0,-50.0
4153,2,14.0,-48.0
4154,2,14.0,-46.0
4155,2,14.0,-44.0
4156,2,14.0,-42.0
4157,2,14.0,-40.0
4158,2,14.0,-38.0
4159,2,14.0,-36.0
4160,2,14.0,-34.0
4161,2,14.0,-32.0
4162,2,14.0,-30.0
4163,2,14.0,-28.0
4164,2,14.0,-26.0
4165,2,14.0,-24.0
4166,2,14.0,-22.0
4167,2,14.0,-20.0
4168,2,14.0,-18.0
4169,1,14.0,42.0
4170,1,14.0,48.0
4171,2,14.0,50.0
4172,1,14.0,52.0
4173,1,14.0,54.0
4174,1,14.0,56.0
4175,1,14.0,58.0
4176,1,14.0,60.0
4177,1,14.0,62.0
4178,1,14.0,64.0
4179,1,14.0,66.0
4180,1,14.0,68.0
4181,1,14.0,70.0
4182,1,14.0,72.0
4183,1,14.0,74.0
4184,1,14.0,82.0
4185,1,14.0,84.0
4186,1,14.0,86.0
4187,1,14.0,88.0
4188,1,14.0,90.0
4189,1,14.0,92.0
4190,1,14.0,94.0
4191,1,14.0,96.0
4192,2,14.0,110.0
4193,1,14.0,112.0
4194,2,14.0,114.0
4195,2,14.0,116.0
4196,2,14.0,118.0
4197,2,14.0,120.0
4198,2,14.0,124.0
4199,2,14.0,126.0
4200,2,14.0,128.0
4201,2,14.0,130.0
4202,2,14.0,132.0
4203,2,14.0,134.0
4204,2,14.0,136.0
4205,2,14.0,138.0
4206,2,14.0,140.0
4207,2,14.0,142.0
4208,2,14.0,144.0
4209,2,14.0,146.0
4210,2,14.0,148.0
4211,2,14.0,150.0
4212,2,14.0,152.0
4213,2,14.0,154.0
4214,2,14.0,156.0
4215,2,14.0,158.0
4216,2,14.0,160.0
4217,2,14.0,162.0
4218,2,14.0,164.0
4219,2,14.0,166.0
4220,2,14.0,168.0
4221,2,14.0,170.0
4222,2,14.0,172.0
4223,1,14.0,174.0
4224,1,14.0,176.0
4225,1,14.0,178.0
4226,1,12.0,-180.0
4227,1,12.0,-178.0
4228,1,12.0,-176.0
4229,1,12.0,-174.0
4230,1,12.0,-172.0
4231,3,12.0,-170.0
4232,1,12.0,-168.0
4233,3,12.0,-166.0
4234,3,12.0,-164.0
4235,3,12.0,-162.0
4236,3,12.0,-160.0
4237,3,12.0,-158.0
4238,3,12.0,-156.0
4239,3,12.0,-154.0
4240,3,12.0,-152.0
4241,3,12.0,-150.0
4242,3,12.0,-148.0
4243,3,12.0,-146.0
4244,3,12.0,-144.0
4245,3,12.0,-142.0
4246,3,12.0,-140.0
4247,3,12.0,-138.0
4248,3,12.0,-136.0
4249,3,12.0,-134.0
4250,3,12.0,-132.0
4251,3,12.0,-130.0
4252,3,12.0,-128.0
4253,3,12.0,-126.0
4254,3,12.0,-124.0
4255,3,12.0,-122.0
4256,3,12.0,-120.0
4257,3,12.0,-118.0
4258,1,12.0,-116.0
4259,1,12.0,-114.0
4260,1,12.0,-112.0
4261,1,12.0,-110.0
4262,1,12.0,-108.0
4263,1,12.0,-106.0
4264,1,12.0,-104.0
4265,1,12.0,-102.0
4266,1,12.0,-100.0
4267,3,12.0,-98.0
4268,3,12.0,-96.0
4269,1,12.0,-94.0
4270,1,12.0,-92.0
4271,1,12.0,-90.0
4272,3,12.0,-88.0
4273,2,12.0,-82.0
4274,1,12.0,-80.0
4275,2,12.0,-78.0
4276,1,12.0,-76.0
4277,1,12.0,-74.0
4278,2,12.0,-68.0
4279,2,12.0,-66.0
4280,2,12.0,-64.0
4281,2,12.0,-62.0
4282,2,12.0,-60.0
4283,2,12.0,-58.0
4284,2,12.0,-56.0
4285,2,12.0,-54.0
4286,2,12.0,-52.0
4287,2,12.0,-50.0
4288,2,12.0,-48.0
4289,2,12.0,-46.0
4290,2,12.0,-44.0
4291,2,12.0,-42.0
4292,2,12.0,-40.0
4293,2,12.0,-38.0
4294,2,12.0,-36.0
4295,2,12.0,-34.0
4296,2,12.0,-32.0
4297,2,12.0,-30.0
4298,2,12.0,-28.0
4299,2,12.0,-26.0
4300,2,12.0,-24.0
4301,2,12.0,-22.0
4302,2,12.0,-20.0
4303,2,12.0,-18.0
4304,1,12.0,44.0
4305,1,12.0,46.0
4306,1,12.0,48.0
4307,1,12.0,50.0
4308,1,12.0,52.0
4309,1,12.0,54.0
4310,1,12.0,56.0
4311,1,12.0,58.0
4312,1,12.0,60.0
4313,1,12.0,62.0
4314,1,12.0,64.0
4315,1,12.0,66.0
4316,1,12.0,68.0
4317,1,12.0,70.0
4318,1,12.0,72.0
4319,1,12.0,74.0
4320,1,12.0,80.0
4321,1,12.0,82.0
4322,1,12.0,84.0
4323,1,12.0,86.0
4324,2,12.0,88.0
4325,1,12.0,90.0
4326,1,12.0,92.0
4327,1,12.0,94.0
4328,1,12.0,96.0
4329,1,12.0,98.0
4330,1,12.0,100.0
4331,1,12.0,102.0
4332,1,12.0,110.0
4333,1,12.0,112.0
4334,2,12.0,114.0
4335,2,12.0,116.0
4336,2,12.0,118.0
4337,2,12.0,120.0
4338,1,12.0,122.0
4339,2,12.0,124.0
4340,2,12.0,126.0
4341,2,12.0,128.0
4342,2,12.0,130.0
4343,2,12.0,132.0
4344,2,12.0,134.0
4345,2,12.0,136.0
4346,2,12.0,138.0
4347,2,12.0,140.0
4348,2,12.0,142.0
4349,2,12.0,144.0
4350,2,12.0,146.0
4351,2,12.0,148.0
4352,2,12.0,150.0
4353,2,12.0,152.0
4354,2,12.0,154.0
4355,2,12.0,156.0
4356,2,12.0,158.0
4357,2,12.0,160.0
4358,2,12.0,162.0
4359,2,12.0,164.0
4360,2,12.0,166.0
4361,2,12.0,168.0
4362,2,12.0,170.0
4363,2,12.0,172.0
4364,1,12.0,174.0
4365,1,12.0,176.0
4366,1,12.0,178.0
4367,1,10.0,-180.0
4368,1,10.0,-178.0
4369,1,10.0,-176.0
4370,1,10.0,-174.0
4371,1,10.0,-172.0
4372,1,10.0,-170.0
4373,1,10.0,-168.0
4374,1,10.0,-166.0
4375,1,10.0,-164.0
4376,3,10.0,-162.0
4377,3,10.0,-160.0
4378,3,10.0,-158.0
4379,3,10.0,-156.0
4380,3,10.0,-154.0
4381,3,10.0,-152.0
4382,3,10.0,-150.0
4383,3,10.0,-148.0
4384,3,10.0,-146.0
4385,3,10.0,-144.0
4386,3,10.0,-142.0
4387,3,10.0,-140.0
4388,3,10.0,-138.0
4389,3,10.0,-136.0
4390,3,10.0,-134.0
4391,3,10.0,-132.0
4392,3,10.0,-130.0
4393,3,10.0,-128.0
4394,3,10.0,-126.0
4395,3,10.0,-124.0
4396,3,10.0,-122.0
4397,3,10.0,-120.0
4398,3,10.0,-118.0
4399,3,10.0,-116.0
4400,1,10.0,-114.0
4401,1,10.0,-112.0
4402,1,10.0,-110.0
4403,1,10.0,-108.0
4404,1,10.0,-106.0
4405,1,10.0,-104.0
4406,1,10.0,-102.0
4407,3,10.0,-100.0
4408,3,10.0,-98.0
4409,3,10.0,-96.0
4410,1,10.0,-94.0
4411,3,10.0,-92.0
4412,3,10.0,-90.0
4413,5,10.0,-88.0
4414,3,10.0,-86.0
4415,2,10.0,-82.0
4416,1,10.0,-80.0
4417,2,10.0,-78.0
4418,2,10.0,-76.0
4419,1,10.0,-72.0
4420,2,10.0,-62.0
4421,2,10.0,-60.0
4422,2,10.0,-58.0
4423,2,10.0,-56.0
4424,2,10.0,-54.0
4425,2,10.0,-52.0
4426,2,10.0,-50.0
4427,2,10.0,-48.0
4428,2,10.0,-46.0
4429,2,10.0,-44.0
4430,2,10.0,-42.0
4431,2,10.0,-40.0
4432,2,10.0,-38.0
4433,2,10.0,-36.0
4434,2,10.0,-34.0
4435,2,10.0,-32.0
4436,2,10.0,-30.0
4437,2,10.0,-28.0
4438,2,10.0,-26.0
4439,1,10.0,-24.0
4440,2,10.0,-22.0
4441,2,10.0,-20.0
4442,2,10.0,-18.0
4443,2,10.0,-16.0
4444,2,10.0,-14.0
4445,3,10.0,52.0
4446,1,10.0,54.0
4447,1,10.0,56.0
4448,1,10.0,58.0
4449,1,10.0,60.0
4450,1,10.0,62.0
4451,1,10.0,64.0
4452,1,10.0,66.0
4453,1,10.0,68.0
4454,1,10.0,70.0
4455,1,10.0,72.0
4456,1,10.0,74.0
4457,1,10.0,76.0
4458,1,10.0,80.0
4459,1,10.0,82.0
4460,1,10.0,84.0
4461,1,10.0,86.0
4462,1,10.0,88.0
4463,1,10.0,90.0
4464,1,10.0,92.0
4465,1,10.0,94.0
4466,1,10.0,96.0
4467,1,10.0,98.0
4468,1,10.0,100.0
4469,1,10.0,102.0
4470,1,10.0,104.0
4471,1,10.0,108.0
4472,1,10.0,110.0
4473,1,10.0,112.0
4474,2,10.0,114.0
4475,1,10.0,116.0
4476,2,10.0,118.0
4477,2,10.0,120.0
4478,2,10.0,122.0
4479,2,10.0,126.0
4480,2,10.0,128.0
4481,2,10.0,130.0
4482,2,10.0,132.0
4483,2,10.0,134.0
4484,2,10.0,136.0
4485,2,10.0,138.0
4486,2,10.0,140.0
4487,2,10.0,142.0
4488,2,10.0,144.0
4489,2,10.0,146.0
4490,2,10.0,148.0
4491,2,10.0,150.0
4492,2,10.0,152.0
4493,2,10.0,154.0
4494,2,10.0,156.0
4495,2,10.0,158.0
4496,2,10.0,160.0
4497,2,10.0,162.0
4498,2,10.0,164.0
4499,2,10.0,166.0
4500,2,10.0,168.0
4501,1,10.0,170.0
4502,1,10.0,172.0
4503,1,10.0,174.0
4504,1,10.0,176.0
4505,1,10.0,178.0
4506,1,8.0,-180.0
4507,1,8.0,-178.0
4508,3,8.0,-176.0
4509,3,8.0,-174.0
4510,3,8.0,-172.0
4511,3,8.0,-170.0
4512,3,8.0,-168.0
4513,3,8.0,-166.0
4514,3,8.0,-164.0
4515,3,8.0,-162.0
4516,3,8.0,-160.0
4517,3,8.0,-158.0
4518,3,8.0,-156.0
4519,3,8.0,-154.0
4520,3,8.0,-152.0
4521,3,8.0,-150.0
4522,3,8.0,-148.0
4523,3,8.0,-146.0
4524,3,8.0,-144.0
4525,3,8.0,-142.0
4526,3,8.0,-140.0
4527,3,8.0,-138.0
4528,3,8.0,-136.0
4529,3,8.0,-134.0
4530,3,8.0,-132.0
4531,3,8.0,-130.0
4532,3,8.0,-128.0
4533,3,8.0,-126.0
4534,3,8.0,-124.0
4535,3,8.0,-122.0
4536,3,8.0,-120.0
4537,3,8.0,-118.0
4538,3,8.0,-116.0
4539,3,8.0,-114.0
4540,3,8.0,-112.0
4541,3,8.0,-110.0
4542,3,8.0,-108.0
4543,3,8.0,-106.0
4544,3,8.0,-104.0
4545,3,8.0,-102.0
4546,3,8.0,-100.0
4547,3,8.0,-98.0
4548,3,8.0,-96.0
4549,3,8.0,-94.0
4550,3,8.0,-92.0
4551,5,8.0,-90.0
4552,5,8.0,-88.0
4553,5,8.0,-86.0
4554,3,8.0,-84.0
4555,3,8.0,-82.0
4556,1,8.0,-80.0
4557,2,8.0,-58.0
4558,2,8.0,-56.0
4559,2,8.0,-54.0
4560,2,8.0,-52.0
4561,2,8.0,-50.0
4562,2,8.0,-48.0
4563,2,8.0,-46.0
4564,2,8.0,-44.0
4565,2,8.0,-42.0
4566,2,8.0,-40.0
4567,2,8.0,-38.0
4568,2,8.0,-36.0
4569,2,8.0,-34.0
4570,2,8.0,-32.0
4571,2,8.0,-30.0
4572,2,8.0,-28.0
4573,2,8.0,-26.0
4574,2,8.0,-24.0
4575,2,8.0,-22.0
4576,2,8.0,-20.0
4577,2,8.0,-18.0
4578,2,8.0,-16.0
4579,1,8.0,-14.0
4580,1,8.0,50.0
4581,1,8.0,52.0
4582,1,8.0,54.0
4583,1,8.0,56.0
4584,1,8.0,58.0
4585,1,8.0,60.0
4586,1,8.0,62.0
4587,1,8.0,64.0
4588,1,8.0,66.0
4589,1,8.0,68.0
4590,1,8.0,70.0
4591,1,8.0,72.0
4592,1,8.0,74.0
4593,1,8.0,76.0
4594,1,8.0,78.0
4595,1,8.0,82.0
4596,1,8.0,84.0
4597,1,8.0,86.0
4598,1,8.0,88.0
4599,1,8.0,90.0
4600,1,8.0,92.0
4601,1,8.0,94.0
